sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
9633,11,0.00390625,0.008206706494092941,0.02317189611494541,0.0,3.7092042475705966e-05,0.04209226742386818,0.015004731714725494,0.04482869803905487,0.9189784526824951,0.4618920683860779,76.49900817871094,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.006646622921824461,0.010837465753736564,0.011432138967579858,0.9984847334636717,0.998185642499236,0.0
9634,13,0.1328125,0.05262161046266556,0.17092101275920868,0.0,7.491896394640207e-05,0.30758926272392273,1.1092662811279297,0.5403612852096558,0.9958028197288513,0.03970937430858612,74.16944122314453,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.1032961165734901,0.9901129714562504,0.011285068697883299,0.9985479066202034,0.6475866404462404,0.0
9635,18,0.0009765625,0.0032923209946602583,0.009289647452533245,0.0,1.0452191418153234e-05,0.014601228758692741,0.008345790207386017,0.019408978521823883,0.9809929132461548,0.37974977493286133,73.59632110595703,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.00687770380161051,0.006338540209347453,0.003680168509593809,0.9991880561803336,0.990651152500996,0.0
9636,12,0.017578125,0.012712660245597363,0.0315789170563221,0.0,3.928774094674736e-05,0.06518582254648209,0.018616750836372375,0.028015732765197754,0.9851285219192505,0.15132290124893188,80.48416137695312,362.052608,1,0,1,0,0,0,0,1,0,0,0,0.023616468669603163,0.04111216395219634,0.006984402887281485,0.9963802842486911,0.9970506883810849,0.0
9637,16,0.00146484375,0.001925928983837366,0.007670002058148384,0.0,1.7227046555490233e-05,0.014472144655883312,0.00322555098682642,0.0013954630121588707,0.3169802725315094,0.32188135385513306,72.95308685302734,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.005997276024775331,0.002510409694854967,0.0039764916213282375,0.9976430647863025,0.9968969105523885,0.0
9638,10,0.10546875,0.07264873385429382,0.20260114967823029,0.0,0.00019708176841959357,0.5163546204566956,2.086793899536133,0.8205525875091553,0.9945608973503113,0.3483933210372925,72.95779418945312,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.06589546620938495,0.17982980677615745,0.013346624303005372,0.9988975986686659,0.3715670306065202,0.0
9639,13,0.00146484375,0.007852798327803612,0.019242167472839355,0.0,3.873878813465126e-05,0.04184523969888687,0.024142533540725708,0.10226966440677643,0.9942733645439148,0.4292338490486145,72.83785247802734,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.017646295254437307,0.0059295014256153305,0.0019189103507131489,0.9994975101212764,0.844786484926894,0.0
9640,12,0.01171875,0.008224726654589176,0.026712464168667793,0.0,4.4339140004012734e-05,0.05168946459889412,0.0033555254340171814,0.004088189452886581,0.8886325359344482,0.005280490964651108,73.0301742553711,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.011433605681644355,0.012848278522634116,0.004029659842361297,0.9719487836385394,0.9680006231408258,0.0
9641,10,0.015625,0.025856871157884598,0.07976530492305756,0.0,0.00012740559759549797,0.1479559987783432,0.2283044457435608,0.08969946205615997,0.14850515127182007,0.2799694240093231,75.7646713256836,362.052608,0,1,0,0,0,1,1,0,0,0,0,0.03716568425472767,0.02138880159242993,0.003221491133849702,0.9983236016474154,0.9923868197211367,0.0
9642,14,0.00244140625,0.0054030404426157475,0.01519896648824215,0.0,2.2120428184280172e-05,0.0271413903683424,0.007947329431772232,0.018268436193466187,0.08833806961774826,0.6476029753684998,73.63951873779297,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.010693491117747842,0.0018947278180273253,0.006444335741986357,0.9969058209017547,0.9985822823771938,0.0
9643,14,0.0009765625,0.007472555618733168,0.02445792406797409,0.0,3.2781041227281094e-05,0.05282144248485565,0.057400308549404144,0.015154264867305756,0.5926981568336487,0.5525898933410645,73.99590301513672,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.011534033522073162,0.003128287086661529,0.0026477410036062493,0.9897480699733182,0.9862105582936764,0.0
9644,12,0.0009765625,0.004917125683277845,0.016328809782862663,0.0,2.6123701900360174e-05,0.03650723770260811,0.08085762709379196,0.007690156809985638,0.08264623582363129,0.5135087966918945,74.3697280883789,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.008260454823088952,0.007084876814836875,0.00013155464862615873,0.9894730326973558,0.9874340249589102,0.0
9645,15,0.001953125,0.015576072968542576,0.027153227478265762,0.0,1.7957539967028424e-05,0.04717063903808594,0.01851561665534973,0.018535763025283813,0.9591621160507202,0.9258694052696228,74.00335693359375,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.020523054763032435,0.05912382383857451,0.004619114081771907,0.9992499556010161,0.999458658349093,0.0
9646,15,0.0634765625,0.03674953430891037,0.06374318897724152,0.0,4.989259105059318e-05,0.181570902466774,0.29581180214881897,0.20192863047122955,0.19185417890548706,0.04144936054944992,74.0511703491211,362.052608,0,1,0,0,0,1,1,0,0,0,0,0.04659300238023059,0.045472213199451536,0.004676175852616302,0.9161962295032954,0.9932221674626232,0.0
9647,14,0.01025390625,0.009603273123502731,0.018571047112345695,0.0,2.8905211365781724e-05,0.044222958385944366,0.10549093782901764,0.06827673316001892,0.013321682810783386,0.2841312289237976,74.80668640136719,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.011635098302539231,0.008540888431215027,0.007792604684709985,0.3718007935639262,0.2851340470942133,0.0
9648,13,0.00048828125,0.004376628436148167,0.015958555042743683,0.0,3.239177385694347e-05,0.029730387032032013,0.05208854004740715,0.035676226019859314,0.7437081336975098,0.40854400396347046,74.36768341064453,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.010221134070109899,0.0012611942371209897,0.013317345614299397,0.9935129722520872,0.9960704966704468,0.0
9649,17,0.0009765625,0.007593153975903988,0.0172325000166893,0.0,1.3272494470584206e-05,0.032303761690855026,0.00944441556930542,0.04538390040397644,0.8405736088752747,0.5793784856796265,73.07695770263672,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.012463042694039523,0.0018804072760167656,0.002541229736201446,0.9927536739331203,0.9927005655187959,0.0
9650,15,0.0185546875,0.019963273778557777,0.0358402393758297,0.0,3.16461046168115e-05,0.07655390352010727,0.19548872113227844,0.09278596192598343,0.04804367944598198,0.37565940618515015,76.68447875976562,362.052608,3,0,0,0,1,2,0,0,1,0,0,0.030252758194856615,0.011921832722572384,0.027784651816586296,0.7356373345563594,0.5357689235796959,0.0
9651,14,0.068359375,0.1330617219209671,0.2207527607679367,0.0,3.720654422068037e-05,0.5249982476234436,1.8821258544921875,0.4935561418533325,0.8487508893013,0.43744757771492004,73.37296295166016,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.10498837065751357,0.22226336778623768,0.1405040630685863,0.9667362108578581,0.9520560006180283,0.0
9652,13,0.013671875,0.015667596831917763,0.047756560146808624,0.0,2.669443711056374e-05,0.11805475503206253,0.2828311026096344,0.13905566930770874,0.6484313011169434,0.6441420316696167,74.32713317871094,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.026523761718675813,0.01566036830921706,0.02707109748386074,0.576101503654754,0.5697624485508125,0.0
9653,11,0.0546875,0.020703602582216263,0.05997392162680626,0.0,0.00010141893289983273,0.12929204106330872,0.4131236672401428,0.05476591736078262,0.8399959206581116,0.3317667841911316,73.11593627929688,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.032168504646738046,0.04055511174433388,0.028436123446630795,0.8178702309987945,0.7993127920949905,0.0
9654,13,0.001953125,0.01909603923559189,0.045666005462408066,0.0,2.541370668041054e-05,0.11358263343572617,0.11741316318511963,0.019153587520122528,0.5677259564399719,0.5888952612876892,74.73798370361328,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.017743941792296686,0.011507261420118181,0.0017943697189849173,0.9950504066285695,0.9892554919824978,0.0
9655,15,0.056640625,0.04645475745201111,0.11436422914266586,0.0,6.403781299013644e-05,0.29473745822906494,0.3974123001098633,0.2405645251274109,0.9836931824684143,0.0324929803609848,74.17324829101562,362.052608,3,0,0,0,1,2,0,0,1,0,0,0.06293670846050799,0.07074599543037946,0.032505011027741726,0.9608701167037659,0.4830893412888505,0.0
9656,11,0.0009765625,0.009869221597909927,0.04149257391691208,0.0,5.236708602751605e-05,0.08041678369045258,0.20155036449432373,0.11319146305322647,0.2284776121377945,0.12489691376686096,72.91439819335938,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.015385062863999436,0.013296310385522675,0.0366935919741494,0.9435745555266548,0.9430450782603208,0.0
9657,13,0.00732421875,0.008621572516858578,0.02544311061501503,0.0,3.2567972084507346e-05,0.04498610645532608,0.007736414670944214,0.1106976717710495,0.5911299586296082,0.09353585541248322,73.47459411621094,362.052608,2,0,0,1,0,1,1,0,0,0,0,0.013988753201831723,0.02384147220996405,0.0021990269770908355,0.9941094742718036,0.960594763221263,0.0
9658,12,0.0390625,0.0657200738787651,0.12957771122455597,0.0,4.463527875486761e-05,0.2746245861053467,0.40540099143981934,0.604992151260376,0.9777798652648926,0.20318862795829773,73.17263793945312,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.04459654402992836,0.029974453641961663,0.0032245833671639924,0.9822732219940514,0.9134777814899768,0.0
9659,16,0.0,0.006336606107652187,0.015955358743667603,0.0,1.7025909983203746e-05,0.030081680044531822,0.022742435336112976,0.062348008155822754,0.9901118278503418,0.7115161418914795,75.50816345214844,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.014489481462811614,0.005653424109798179,0.010494015157333406,0.9950653053798282,0.9857788699730539,0.0
9660,19,0.0283203125,0.014127262867987156,0.029549703001976013,0.0,1.0493370609765407e-05,0.06674189120531082,0.26042425632476807,0.1505693793296814,0.992717981338501,0.8883861303329468,76.35135650634766,362.052608,2,0,0,1,0,3,0,0,0,1,0,0.025023036039676563,0.12760234305033008,0.003514677059662713,0.9900200923732325,0.8705103518422712,0.0
9661,16,0.0107421875,0.020110178738832474,0.05396825820207596,0.0,4.101360900676809e-05,0.10685908794403076,0.7254886627197266,0.2954544126987457,0.9996709227561951,0.11551764607429504,82.25382232666016,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.03441483395434296,0.553563168637023,0.010628516839502548,0.9997518472830995,0.992502094997967,0.0
9662,15,0.00634765625,0.013250807300209999,0.026197418570518494,0.0,5.431651879916899e-05,0.05259007588028908,0.08959491550922394,0.08218304067850113,0.6248629093170166,0.03843361511826515,72.56358337402344,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.02854415212446212,0.005568683451114137,0.026230137238358903,0.9634420221291524,0.8869492630425073,0.0
9663,11,0.0029296875,0.006065814755856991,0.020859064534306526,0.0,6.06566209171433e-05,0.04379294440150261,0.016490519046783447,0.01832694374024868,0.1428910791873932,0.06759999692440033,72.14262390136719,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.01040682056508443,0.003802031234045239,0.0029278926180941744,0.9940596749894604,0.9944689362923074,0.0
9664,10,0.03759765625,0.11628531664609909,0.16412465274333954,0.0,5.381915616453625e-05,0.32893386483192444,1.3646469116210938,0.6221897602081299,0.9906531572341919,0.5364391803741455,73.17801666259766,362.052608,1,0,1,0,0,2,0,0,1,0,0,0.16827436514585545,1.2537870955389057,0.025325851857430918,0.9923466976758315,0.9272356956663588,0.0
9665,14,0.0029296875,0.01690765656530857,0.03949684277176857,0.0,1.9466593585093506e-05,0.06069732457399368,0.06863835453987122,0.1245790496468544,0.8224179148674011,0.09801378846168518,72.84003448486328,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.02160968188550389,0.02540543342997606,0.010125347509300633,0.997679498966196,0.998344311442293,0.0
9666,12,0.0361328125,0.05586708337068558,0.08698678016662598,0.0,3.104127972619608e-05,0.15936878323554993,0.14083585143089294,0.16226541996002197,0.30192482471466064,0.03728759288787842,74.79785919189453,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.03579389234659032,0.026022964459451375,0.020309081155321485,0.9939988776175974,0.9440667598741714,0.0
9667,10,0.01953125,0.029927479103207588,0.10039912164211273,0.0,0.0001944430114235729,0.19939778745174408,0.42919427156448364,0.17567485570907593,0.5368009209632874,0.07423742115497589,73.0185317993164,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.02670132313711947,0.014553603190282947,0.002732979592486029,0.9381183051746205,0.9107425000159219,0.0
9668,14,0.0439453125,0.03837219253182411,0.07162870466709137,0.0,1.9948389308410697e-05,0.14032600820064545,0.04727882146835327,0.02557280659675598,0.966092586517334,0.6882537603378296,72.7125473022461,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.06357749503335806,0.03825253349895669,0.003141653705251421,0.9963138017257251,0.9871835324904316,0.0
9669,15,0.021484375,0.04117022454738617,0.08431880176067352,0.0,2.8221791581017897e-05,0.2344295084476471,0.3793835937976837,0.3056224584579468,0.6039069890975952,0.30195286870002747,72.85517120361328,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.044042427426418555,0.15281212524196625,0.040766261430409276,0.8639255016565441,0.710235603870207,0.0
9670,11,0.03955078125,0.06462861597537994,0.0946260541677475,0.0,0.00025003476184792817,0.19701255857944489,0.014152765274047852,0.023473501205444336,0.48198747634887695,0.2874288558959961,73.47737884521484,362.052608,3,0,0,0,1,2,0,0,1,0,0,0.12921427829334653,0.29818122278727943,0.023031426234248142,0.26698499168784773,0.4400376758070317,0.0
9671,10,0.0029296875,0.0037994510494172573,0.016232313588261604,0.0,6.844785821158439e-05,0.03718795254826546,0.014804724603891373,0.0424431711435318,0.2589794099330902,0.07568415999412537,74.31769561767578,362.052608,0,1,0,0,0,1,1,0,0,0,0,0.007339013114200541,0.00447238721667174,0.004831019648871615,0.9989813494784388,0.9989879859057315,0.0
9672,14,0.001953125,0.003199520520865917,0.01422719843685627,0.0,2.1897949409321882e-05,0.023365279659628868,0.044354457408189774,0.019058957695961,0.5520521402359009,0.3585868179798126,73.35939025878906,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.008271934426199359,0.01224008146369333,0.002484636639154207,0.980220071558703,0.9920303080460666,0.0
9673,14,0.0029296875,0.00998315867036581,0.02710614912211895,0.0,2.002117980737239e-05,0.040271081030368805,0.036867447197437286,0.04343728721141815,0.9726055264472961,0.4372788965702057,73.4916763305664,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.015054103302255891,0.004537651226412309,0.004376105337620562,0.999669767408073,0.9991318166154527,0.0
9674,15,0.056640625,0.03402402997016907,0.07642800360918045,0.0,3.059572554775514e-05,0.140765979886055,0.014728546142578125,0.5665755867958069,0.9988204836845398,0.5063964128494263,74.4372787475586,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.03688967627713987,0.02016578299242333,0.03220686084155419,0.9986741996017929,0.767314330343456,0.0
9675,10,0.005859375,0.008917881175875664,0.03029373101890087,0.0,5.736304956371896e-05,0.050805509090423584,0.005751088261604309,0.04380524903535843,0.9546149969100952,0.9281029105186462,73.59442901611328,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.01147492176618282,0.008082466024025792,0.0026445196219243017,0.9988995148739759,0.9977235956564057,0.0
9676,10,0.037109375,0.04672686755657196,0.1177499070763588,0.0,6.153053982416168e-05,0.20110176503658295,0.7589149475097656,0.1572089046239853,0.9993342757225037,0.6617920398712158,73.1394271850586,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.0510911658683011,0.275584833355877,2.095226484533086e-05,0.9995781375723609,0.9975580276691611,0.0
9677,19,0.0029296875,0.058507997542619705,0.09810705482959747,0.0,1.7746291632647626e-05,0.21173886954784393,1.5581846237182617,0.4323839843273163,0.9893320798873901,0.18573951721191406,96.62012481689453,362.052608,1,0,1,0,0,2,0,0,1,0,0,0.06799058194955938,0.3272416022583782,0.19368411575337555,0.985909176417235,0.9354111745060432,0.0
9678,15,0.0595703125,0.0508577898144722,0.10488725453615189,0.0,7.432817801600322e-05,0.2415924072265625,1.8108692169189453,0.4498397707939148,0.9945747256278992,0.07926209270954132,74.30217742919922,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.054678918491446196,0.2910111702053304,0.03207751402509293,0.9948971739836805,0.7575823709154997,0.0
9679,9,0.0,0.01505602989345789,0.04279100149869919,0.0,8.676003926666453e-05,0.0739971473813057,0.09504002332687378,0.08885731548070908,0.9750721454620361,0.5783583521842957,72.218017578125,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.017053213815971333,0.0814769002756413,0.019299070313979007,0.9991700176095981,0.9992323992099406,0.0
9680,17,0.001953125,0.011615559458732605,0.021740220487117767,0.0,9.704465810500551e-06,0.04372003674507141,0.09572961926460266,0.05585436522960663,0.5213477611541748,0.27621936798095703,72.45769500732422,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.014950768305784299,0.0018800591580070483,0.020005272327339015,0.9894641732069303,0.989304394290211,0.0
9681,8,0.0087890625,0.010731211863458157,0.0969717800617218,0.0,0.0002790064609143883,0.14558985829353333,0.12773576378822327,0.15325096249580383,0.8059564232826233,0.8566780090332031,72.21603393554688,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.04015968822728269,0.01298403616731349,0.012333390448514274,0.9638891098655271,0.9579969392260219,0.0
9682,18,0.17431640625,0.09619247913360596,0.10943511128425598,0.0,1.784510641300585e-05,0.22842265665531158,0.9192698001861572,0.10828936100006104,0.8597780466079712,0.7894015908241272,74.26227569580078,362.052608,4,0,0,0,1,2,0,0,1,0,0,0.1351823033516659,0.5908610626175842,0.19820484464108185,0.76221617309853,0.8822219421422193,0.0
9683,14,0.0029296875,0.004972086288034916,0.015266094356775284,0.0,2.18971381400479e-05,0.027822570875287056,0.0508173331618309,0.04961123690009117,0.23587849736213684,0.20228756964206696,72.76502227783203,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.010403185332548616,0.0004902565597258712,0.009545081428607036,0.9993871116432598,0.9874023299879056,0.0
9684,12,0.20166015625,0.22438928484916687,0.3694922924041748,0.0,3.34528558596503e-05,0.7097079157829285,4.366062164306641,1.5285876989364624,0.9504448175430298,0.2048327624797821,73.76774597167969,362.052608,1,0,1,0,0,2,0,0,1,0,0,0.20568327553560048,1.6086190507780898,0.5314552469042073,0.961730117616267,0.9007685957340064,0.0
9685,17,0.009765625,0.009766161441802979,0.02253052592277527,0.0,2.177911483158823e-05,0.04356030374765396,0.10341190546751022,0.09186355024576187,0.3474832773208618,0.09204134345054626,73.07823944091797,362.052608,2,0,0,1,0,1,1,0,0,0,0,0.021153819437303243,0.009449179394080947,0.0026843250770760053,0.7461690518903349,0.21365343278231153,0.0
9686,14,0.0888671875,0.08249908685684204,0.21301181614398956,0.0,3.1756175303598866e-05,0.4548966586589813,1.178964614868164,1.4609720706939697,0.9806362390518188,0.07050876319408417,73.83491516113281,362.052608,1,0,1,0,0,2,0,0,1,0,0,0.0548229761447918,0.1435611953794914,0.10013176372315322,0.972135223022851,0.7840271994811241,0.0
9687,15,0.0087890625,0.016855811700224876,0.04221418499946594,0.0,2.8838021535193548e-05,0.09054544568061829,0.07589931041002274,0.09609462320804596,0.781916618347168,0.36837971210479736,74.7392349243164,362.052608,0,1,0,0,0,1,1,0,0,0,0,0.027635686798224868,0.11768914977731156,0.001292112569109563,0.9784516175268588,0.9956430453777998,0.0
9688,14,0.00634765625,0.012571935541927814,0.04416961222887039,0.0,1.3136691450199578e-05,0.08303705602884293,0.33771824836730957,0.19002768397331238,0.30243992805480957,0.4758228063583374,72.66073608398438,362.052608,0,1,0,0,0,2,0,0,1,0,0,0.03304450295456415,0.04635701333906434,0.019467308124303286,0.9337211617374981,0.9663416656062658,0.0
9689,13,0.0029296875,0.026627277955412865,0.07523328065872192,0.0,4.1772316762944683e-05,0.16239529848098755,1.0438232421875,0.3514890968799591,0.9996843934059143,0.5545316934585571,73.25865936279297,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.05672053641499752,0.4907161734680372,0.0012878543073881338,0.999721572593905,0.9987106175443934,0.0
9690,10,0.001953125,0.016760217025876045,0.03612569347023964,0.0,0.000101509562227875,0.05526145175099373,0.047711074352264404,0.0549185648560524,0.9893633723258972,0.21957160532474518,75.25577545166016,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.012897613625510493,0.023392624323609668,0.001975134949683514,0.9975401040341689,0.9955943268924915,0.0
9691,12,0.0048828125,0.052504152059555054,0.13444146513938904,0.0,7.888201071182266e-05,0.2417682558298111,0.027689099311828613,0.34290939569473267,0.7094866037368774,0.7336421012878418,72.76115417480469,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.06222255448357286,0.07076325755742943,0.02608288227726943,0.9711611935878905,0.9928051593843263,0.0
9692,13,0.0068359375,0.0069704377092421055,0.023420587182044983,0.0,2.233085615443997e-05,0.039070140570402145,0.07294416427612305,0.06204394996166229,0.5673695802688599,0.6072204113006592,74.53193664550781,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.010341843285426418,0.0035933348261568392,0.0004572845066172695,0.4915267848133528,0.4546078693064153,0.0
9693,10,0.0068359375,0.0098808528855443,0.040002621710300446,0.0,0.00013221026165410876,0.0846930518746376,0.15424293279647827,0.023337382823228836,0.1377571076154709,0.00046502798795700073,72.83468627929688,362.052608,1,0,1,0,0,0,0,1,0,0,0,0.01723786564122882,0.022401818766301776,0.002913782113050642,0.988243261350244,0.9901200802582246,0.0
9694,11,0.00390625,0.021442800760269165,0.044272515922784805,0.0,5.7861387176672e-05,0.09837216883897781,0.11089453101158142,0.04822713881731033,0.9874474406242371,0.5905836820602417,72.65462493896484,362.052608,1,0,1,0,0,0,0,1,0,0,0,0.022220002898450934,0.005966485178229272,0.016910185887451648,0.9992014189954963,0.999465772359932,0.0
9695,10,0.01953125,0.08317186683416367,0.10727861523628235,0.0,0.00016216159565374255,0.26341739296913147,0.31023216247558594,0.7985268235206604,0.9989268779754639,0.024844776839017868,73.5997085571289,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.029264872046975542,0.07124313365559831,0.0012264841284601348,0.9992741415887663,0.9925914206421467,0.0
9696,16,0.02587890625,0.02506863884627819,0.04096953198313713,0.0,1.2730041817121673e-05,0.11040326952934265,0.031209707260131836,0.1960194706916809,0.9961941242218018,0.07733334600925446,73.4452133178711,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.04642953181598456,0.019545800397651192,0.00372615478272989,0.9987872836987796,0.9618951341271362,0.0
9697,12,0.3720703125,0.20560415089130402,0.2060113549232483,0.0,0.00015651229477953166,0.5971239805221558,4.985483169555664,0.6439393162727356,0.9615017175674438,0.04646391049027443,73.18540954589844,362.052608,2,0,0,1,0,1,1,0,0,0,0,0.14645553583775014,0.6156411589836135,0.09396790402474592,0.9691235263473573,0.06257469245695622,0.0
9698,15,0.0537109375,0.09666518121957779,0.17290039360523224,0.0,3.812893555732444e-05,0.3498729169368744,0.6306120753288269,0.4360443651676178,0.0732206404209137,0.6720660924911499,72.8018569946289,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.09557943476690543,0.2684957495059298,0.06015631206358815,0.9765026778112855,0.9543815549105867,0.0
9699,14,0.095703125,0.10415684431791306,0.13897189497947693,0.0,2.9036564228590578e-05,0.40640732645988464,2.0776329040527344,0.20851831138134003,0.9890764951705933,0.8258258104324341,73.20118713378906,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.12583237040079245,0.5490910246957892,0.011710697857463925,0.9937288296183413,0.9872092755873692,0.0
9700,8,0.12890625,0.18136391043663025,0.37223726511001587,0.0,0.0001678346743574366,0.7753064036369324,2.3348095417022705,0.6578598022460938,0.8149967789649963,0.2802770435810089,71.69139099121094,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.08007646485588886,0.08527628349206212,0.004131918906867996,0.8557779645770953,0.8408120708177031,0.0
9701,10,0.0322265625,0.035364676266908646,0.08615576475858688,0.0,0.00019436889851931483,0.15157057344913483,0.14106476306915283,0.200895756483078,0.9480617642402649,0.07858986407518387,73.03250885009766,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.04669237796154946,0.13274499616162,0.0007485533293116534,0.9963774638272329,0.9977987874056247,0.0
9702,13,0.0087890625,0.0485486201941967,0.1123262345790863,0.0,0.00018047452613245696,0.254991352558136,0.4540890157222748,0.26055964827537537,0.019654281437397003,0.03835996612906456,77.01334381103516,362.052608,0,1,0,0,0,1,1,0,0,0,0,0.04803690894653687,0.027426479863335886,0.004835409541507426,0.06418569489019679,0.7445602657379486,0.0
9703,17,0.01513671875,0.06576117873191833,0.09640409797430038,0.0,3.7948284443700686e-05,0.22252337634563446,0.3280754089355469,0.6201040744781494,0.9924586415290833,0.17591039836406708,73.11126708984375,362.052608,1,0,1,0,0,3,0,0,0,1,0,0.04868982421783517,0.14260922415494615,0.05862320412643342,0.9944826463551184,0.9845953654738787,0.0
9704,13,0.0029296875,0.0066477167420089245,0.02061607874929905,0.0,4.0407430788036436e-05,0.03114260733127594,0.020986884832382202,0.05470863729715347,0.17283526062965393,0.2312820851802826,73.60189056396484,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.010595898847124611,0.017228837965930367,0.005991299487163378,0.990337132303862,0.9889855337808735,0.0
9705,17,0.0234375,0.024001972749829292,0.04123949259519577,0.0,2.578604471636936e-05,0.08226961642503738,0.04303258657455444,0.042895615100860596,0.9011063575744629,0.8681103587150574,72.50534057617188,362.052608,2,0,0,1,0,3,0,0,0,1,0,0.022201394320962853,0.031035847174336884,0.00913996081466436,0.9965271044502626,0.8988533609343561,0.0
9706,14,0.0029296875,0.040752001106739044,0.0558413565158844,0.0,2.2052807253203355e-05,0.10325762629508972,0.06626798212528229,0.16108538210391998,0.8645778298377991,0.5325847864151001,73.01686096191406,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.02782303891407107,0.01230617111141799,0.004970131013166124,0.9172248068804628,0.9107574103514693,0.0
9707,16,0.1591796875,0.0844440758228302,0.08616074174642563,0.0,3.548258973751217e-05,0.26353660225868225,0.5760446190834045,0.3966134190559387,0.4224804639816284,0.06749126315116882,77.52787017822266,362.052608,2,0,0,1,0,3,0,0,0,1,0,0.040902452192937463,0.02994526748364111,0.008163047572670779,0.713914047558858,0.7156448070470859,0.0
9708,16,0.0,0.004185592755675316,0.013201934285461903,0.0,2.25662824959727e-05,0.02623893879354,0.037182338535785675,0.021416615694761276,0.7277153134346008,0.0684824138879776,72.99622344970703,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.0058862908415300485,0.0035229359379055775,0.006255089276009818,0.9937851697149558,0.985276550249728,0.0
9709,16,0.0,0.001423019915819168,0.008099122904241085,0.0,1.0570814993116073e-05,0.013948663137853146,0.02752889133989811,0.016894012689590454,0.12896203994750977,0.08862322568893433,73.0087661743164,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.003489122869795353,0.006449316227112887,0.001977953596805042,0.8415079896404709,0.8431276332777917,0.0
9710,13,0.00146484375,0.002180117880925536,0.00818168930709362,0.0,1.9848936062771827e-05,0.020648399367928505,0.008362937718629837,0.019373994320631027,0.8179347515106201,0.4177071452140808,74.04300689697266,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.005256336003733593,0.010221773599317231,0.004814700618739232,0.9998337340668684,0.9547519848444064,0.0
9711,19,0.0029296875,0.0070178876630961895,0.019749483093619347,0.0,8.315077138831839e-06,0.03574056923389435,0.0385541170835495,0.05333816260099411,0.6887204647064209,0.012611132115125656,74.1789779663086,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.014437491735601127,0.004557289760137029,0.002266816412235882,0.977801530959585,0.96349781184569,0.0
