sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
7216,8,0.01953125,0.07743701338768005,0.15622015297412872,0.0,0.00019866165530402213,0.3205568492412567,0.5342637300491333,0.37474068999290466,0.290473997592926,0.8209081888198853,73.17715454101562,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.06003340684115033,0.02887870936529262,0.04930550058442239,0.5564648951968567,0.5390522162780194,0.0
7217,8,0.0009765625,0.006992929615080357,0.029540181159973145,0.0,0.00018419019761495292,0.057070523500442505,0.06974998861551285,0.05288909748196602,0.21463452279567719,0.5889531970024109,72.51615905761719,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.01709895134879476,0.013799213653582915,0.020177669377491853,0.9946458174552507,0.9442781542829917,0.0
7218,19,0.2470703125,0.1008705273270607,0.06825236976146698,0.0,1.6376565326936543e-05,0.3156617283821106,0.14206695556640625,0.021959543228149414,0.6434683799743652,0.6409620642662048,73.68966674804688,365.570048,2,0,0,1,0,4,0,0,0,1,0,0.13865008947188207,0.1542647085357185,0.22094318465792862,0.9313409216247686,0.9304045158582448,0.0
7219,14,0.0546875,0.03683759644627571,0.07363817095756531,0.0,2.912038326030597e-05,0.12108965218067169,0.3302181363105774,0.16441930830478668,0.5065615177154541,0.043733566999435425,73.525634765625,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.03640002692510117,0.003076236335208163,0.00033531679790654856,0.9932181614501054,0.9837725287692558,0.0
7220,14,0.0009765625,0.01714765839278698,0.02440539188683033,0.0,4.0956576413009316e-05,0.05106603726744652,0.09628656506538391,0.11087051033973694,0.6420286893844604,0.012975305318832397,73.90457916259766,365.570048,3,0,0,0,1,3,0,0,0,1,1,0.017021963568739664,0.027484518866481674,0.02629106326968641,0.5243393196475417,0.21339692407259303,0.0
7221,12,0.01123046875,0.02929598093032837,0.06355861574411392,0.0,3.92422080039978e-05,0.14097002148628235,0.207028329372406,0.30547070503234863,0.8620038032531738,0.6097134351730347,74.01888275146484,365.570048,3,0,0,0,1,3,0,0,0,1,1,0.03189916567017169,0.05597893943984278,0.0567492669367596,0.2507518689647465,0.4381381589591882,0.0
7222,17,0.0146484375,0.009383109398186207,0.030504554510116577,0.0,2.6940073439618573e-05,0.07484926283359528,0.1280100792646408,0.18829788267612457,0.6160326600074768,0.3930904269218445,74.87088012695312,365.570048,2,0,0,1,0,3,0,0,0,1,0,0.017725475692286566,0.03201588927796413,0.027799305229479647,0.1870399802239226,0.7260246257736611,0.0
7223,15,0.0,0.007450238335877657,0.01553838700056076,0.0,1.1057080882892478e-05,0.03312741219997406,0.039404504001140594,0.07965181022882462,0.2212252914905548,0.5916486978530884,73.414306640625,365.570048,3,0,0,0,1,3,0,0,0,1,1,0.013130242999229158,0.019891967948873726,0.02257382305611911,0.6867293790315523,0.6972451304469649,0.0
7224,14,0.0185546875,0.013796511106193066,0.028240511193871498,0.0,6.500384915852919e-05,0.05804189294576645,0.009529896080493927,0.027491480112075806,0.5206466317176819,0.04078657925128937,73.6115493774414,365.570048,3,0,0,0,1,2,0,0,1,0,0,0.024616428715648984,0.06051896158803892,0.005551306047114995,0.6441387193946604,0.5243270200960469,0.0
7225,13,0.0654296875,0.09020184725522995,0.09508248418569565,0.0,4.476246249396354e-05,0.3103235363960266,0.5793226957321167,0.44716984033584595,0.5045530796051025,0.309222549200058,76.12480163574219,365.570048,0,1,0,0,0,1,1,0,0,0,0,0.10151988751634028,0.04869330469762635,0.02539579840271037,0.07954360318821255,0.4302282995957959,0.0
7226,13,0.65380859375,0.11428512632846832,0.1452489197254181,0.0,4.801712930202484e-05,0.5023742318153381,0.5047557950019836,0.8400053977966309,0.1141379326581955,0.36841562390327454,74.40560150146484,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.11643247382770558,0.0631716282193964,0.019100437688568235,0.3061699085572197,0.5103042145744132,0.0
7227,12,0.7314453125,0.2803872227668762,0.7047027349472046,0.0,0.00014600057329516858,1.5334964990615845,28.1053466796875,1.289499044418335,0.8994858264923096,0.36972886323928833,74.74124908447266,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.305944363627337,7.0496417296109515,0.05305544219338046,0.9621100803755778,0.9347244171834337,0.0
7228,15,0.0087890625,0.013338110409677029,0.03073601983487606,0.0,2.7620939363259822e-05,0.06370877474546432,0.08687867969274521,0.09503471851348877,0.06784240156412125,0.36920851469039917,74.1365737915039,365.570048,3,0,0,0,1,2,0,0,1,0,0,0.017656310717724815,0.030755292811054318,0.002796679771659652,0.633362975881374,0.7824095186884528,0.0
7229,16,0.1103515625,0.11388076841831207,0.17762258648872375,0.0,3.7560406781267375e-05,0.4073260724544525,3.925996780395508,0.3273879289627075,0.9820918440818787,0.4862719774246216,74.85238647460938,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.09039937173283724,0.2702812053130579,0.036509443739568895,0.9810809798560707,0.9545114773300629,0.0
7230,10,0.0537109375,0.06905694305896759,0.11838500946760178,0.0,7.629526953678578e-05,0.39150723814964294,0.6827839016914368,0.3250501751899719,0.6302214860916138,0.10610544681549072,72.21631622314453,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.07234033411647928,0.04203033830196565,0.010990222796070294,0.9454668726635523,0.716381462189049,0.0
7231,17,0.0166015625,0.013741050846874714,0.027719393372535706,0.0,2.322627005924005e-05,0.05723683536052704,0.03980623558163643,0.05393403023481369,0.49624741077423096,0.5224658250808716,73.85926055908203,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.015332630828237688,0.006539876002192569,0.020355450150429555,0.982842824293823,0.5132887831885099,0.0
7232,15,0.001953125,0.00986984372138977,0.01924169436097145,0.0,1.7556085367687047e-05,0.031531210988759995,0.04207916557788849,0.04255347326397896,0.057362109422683716,0.3457002639770508,73.42047882080078,365.570048,0,1,0,0,0,1,1,0,0,0,0,0.0095596122453425,0.006293026370966446,0.025014951370837403,0.9504552408340579,0.9485162550185899,0.0
7233,13,0.0087890625,0.04404193535447121,0.10533108562231064,0.0,5.585424878518097e-05,0.1900908201932907,0.22874665260314941,0.07181448489427567,0.16969504952430725,0.42758822441101074,73.80048370361328,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.03622984038171334,0.007335804860834377,0.015284353779979581,0.9349965671494649,0.940624742643777,0.0
7234,11,0.0244140625,0.02650340646505356,0.05981377139687538,0.0,4.249261110089719e-05,0.11335895955562592,0.12536920607089996,0.215237557888031,0.44621217250823975,0.1469096690416336,72.84473419189453,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.02259785475391269,0.005600595586352064,0.007369643325107499,0.9957550232368451,0.9795591579930795,0.0
7235,8,0.001953125,0.011510680429637432,0.030757341533899307,0.0,5.411977690528147e-05,0.06282922625541687,0.038348205387592316,0.00839715451002121,0.5496851205825806,0.1648748815059662,75.40262603759766,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.010119674236113832,0.006665966198627697,0.0012713616477406375,0.9963148413365969,0.9911195476288688,0.0
7236,16,0.0048828125,0.01432704459875822,0.03627070412039757,0.0,2.9761829864582978e-05,0.06462594121694565,0.1048586517572403,0.14180250465869904,0.23593400418758392,0.46788880228996277,73.66252899169922,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.023442675613590945,0.08670371137033299,0.012783747604757527,0.9538809667932412,0.9778847877687626,0.0
7237,14,0.02734375,0.05774029716849327,0.1158708781003952,0.0,2.1420977645902894e-05,0.25332942605018616,0.6927099227905273,0.5687382221221924,0.9940530061721802,0.016342632472515106,73.94441223144531,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.04549178100445177,0.0027005439556671007,0.019824748234250317,0.9930056881634582,0.9654563545410031,0.0
7238,11,0.01025390625,0.013973181135952473,0.03771842271089554,0.0,3.0886589229339734e-05,0.05971122160553932,0.01269783079624176,0.012344593182206154,0.12016431987285614,0.05128015950322151,73.5638427734375,365.570048,1,0,1,0,0,0,0,1,0,0,0,0.01989626737219092,0.016952218249840948,0.008575080961206266,0.9943374406769715,0.9946792138204712,0.0
7239,11,0.08837890625,0.06682638078927994,0.12705129384994507,0.0,7.992543396539986e-05,0.24975711107254028,0.057036399841308594,0.6325894594192505,0.9972007274627686,0.19645920395851135,73.26844787597656,365.570048,1,0,1,0,0,2,0,0,1,0,0,0.08378749901653783,0.24639229072107938,0.07143399600720927,0.9983766797138123,0.758946028715171,0.0
7240,12,0.0078125,0.024041691794991493,0.0780828520655632,0.0,4.7993744374252856e-05,0.11674715578556061,0.502808690071106,0.11418631672859192,0.9761351943016052,0.32547473907470703,73.09004974365234,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.04620338368659564,0.12781216344573987,0.03165966638151285,0.9935605870712838,0.9904465600226997,0.0
7241,14,0.013671875,0.006297686602920294,0.024812819436192513,0.0,1.9991073713754304e-05,0.042377348989248276,0.09430550038814545,0.05875861272215843,0.18424881994724274,0.2715306282043457,75.07987213134766,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.01797622727582006,0.03432929835248735,0.0036984393423392277,0.7830699653699175,0.8461341760412806,0.0
7242,9,0.0048828125,0.007351461332291365,0.026704983785748482,0.0,5.288191096042283e-05,0.044715944677591324,0.05742297321557999,0.0008801780641078949,0.5118204355239868,0.05467049032449722,72.69328308105469,365.570048,1,0,1,0,0,0,0,1,0,0,0,0.016944467412374736,0.036151716970087386,0.022450015231696784,0.9698253216415993,0.9530931722320943,0.0
7243,14,0.0029296875,0.024282371625304222,0.0739712044596672,0.0,5.138618143973872e-05,0.14206598699092865,0.12456726282835007,0.06791938841342926,0.4838162660598755,0.36407482624053955,72.98051452636719,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.03397253688430457,0.0035596527632265253,0.004940663266397444,0.9925004402185644,0.9684811715912861,0.0
7244,16,0.0107421875,0.03405094891786575,0.0687134638428688,0.0,1.6761556253186427e-05,0.13959169387817383,0.14412879943847656,0.24003827571868896,0.9265939593315125,0.7422441244125366,76.02230072021484,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.04601037815096582,0.16545701797703694,0.008604668460896706,0.952725952603138,0.9264726928433482,0.0
7245,11,0.0009765625,0.004674977622926235,0.017242105677723885,0.0,9.855567623162642e-05,0.02813331037759781,0.045968446880578995,0.015959959477186203,0.7208333015441895,0.3011544942855835,72.68051147460938,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.008182989778022417,0.0008984099583514409,0.0003686707703999259,0.999016938170109,0.9970914910416746,0.0
7246,14,0.001953125,0.009616200812160969,0.02345445193350315,0.0,5.328970291884616e-05,0.05407422035932541,0.02286413311958313,0.03794374316930771,0.46876853704452515,0.572383463382721,73.39231872558594,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.017837736503779886,0.0216751590796484,0.009492453863138475,0.9966800842012071,0.998021112098575,0.0
7247,15,0.00146484375,0.00834099855273962,0.014127038419246674,0.0,1.5011056348157581e-05,0.027311788871884346,0.07725955545902252,0.058197230100631714,0.389837384223938,0.6073040962219238,73.45750427246094,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.011433459651015289,0.019970684069277378,0.0019169579579126237,0.926275366258899,0.8800416406941209,0.0
7248,13,0.00634765625,0.057135503739118576,0.11329629272222519,0.0,3.102893242612481e-05,0.2632877230644226,0.58843994140625,0.4640166461467743,0.9910459518432617,0.5584712028503418,75.03984069824219,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.05570497012419687,0.32678241577521927,0.01438142386262737,0.988596403833004,0.9910574102857411,0.0
7249,12,0.0009765625,0.004979478195309639,0.01903901807963848,0.0,3.709243901539594e-05,0.03764033690094948,0.07737979292869568,0.04542309790849686,0.2181222140789032,0.027688775211572647,74.69132995605469,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.009562969172313232,0.0016886531696469788,0.021159949239138248,0.9980408390442547,0.15123904326774354,0.0
7250,15,0.01171875,0.016059635207057,0.04187561199069023,0.0,1.7426955309929326e-05,0.08486144244670868,0.237332284450531,0.13021360337734222,0.24745570123195648,0.6319460868835449,73.61241912841797,365.570048,0,1,0,0,0,1,1,0,0,0,0,0.028472664397070746,0.01978608473754033,0.023848957429537014,0.9811135374268556,0.8848047952657654,0.0
7251,10,0.046875,0.041915323585271835,0.0956946536898613,0.0,9.313558985013515e-05,0.18624897301197052,0.4024267792701721,0.1284569501876831,0.4639878273010254,0.2844310998916626,72.94729614257812,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.03740824790566428,0.006748441490906268,0.0032639741569760045,0.9755102009603057,0.984617700100955,0.0
7252,12,0.025390625,0.09386926144361496,0.1639396846294403,0.0,2.7304768082103692e-05,0.4278642535209656,0.35086536407470703,0.6163316369056702,0.9917994737625122,0.10240807384252548,75.26083374023438,365.570048,2,0,0,1,0,1,1,0,0,0,0,0.050076999916584465,0.05858308099760856,0.047495958601840305,0.9952525983785833,0.360739925221652,0.0
7253,16,0.01953125,0.01428656280040741,0.034333568066358566,0.0,1.177677586383652e-05,0.08650469034910202,0.1795111745595932,0.1472388654947281,0.04944750666618347,0.047062527388334274,78.48336029052734,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.021579388013280344,0.012226214621068116,0.012153486759124463,0.22394457323289013,0.2754481916125011,0.0
7254,12,0.0126953125,0.012936161831021309,0.039712127298116684,0.0,4.700065255747177e-05,0.06037678197026253,0.03670497238636017,0.05962977558374405,0.9702489376068115,0.11768724769353867,75.49120330810547,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.021214511713880134,0.049281560179818384,0.0032515671094456022,0.9955261793724768,0.9328129097575453,0.0
7255,11,0.07568359375,0.09777875989675522,0.18188819289207458,0.0,6.914828554727137e-05,0.335715651512146,1.1103858947753906,0.6340374946594238,0.9983501434326172,0.5520933866500854,73.0541763305664,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.10433667987235574,0.11888115572171021,0.033494915099780954,0.9971860375397663,0.9656517422467847,0.0
7256,12,0.00244140625,0.011792540550231934,0.04199693351984024,0.0,7.547171117039397e-05,0.07655119895935059,0.13460955023765564,0.06777404248714447,0.7361816763877869,0.38212090730667114,72.4751968383789,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.03339066303751239,0.014828147360786106,0.016953035153713963,0.9593984915791971,0.9613354801321474,0.0
7257,14,0.0009765625,0.008444847539067268,0.03016602247953415,0.0,6.492270767921582e-05,0.047202322632074356,0.090958371758461,0.0586170069873333,0.476890504360199,0.42651447653770447,72.98860931396484,365.570048,2,0,0,1,0,1,1,0,0,0,0,0.021172905821196932,0.020941602857349896,0.005722624468690023,0.18937779847475977,0.18853319526562967,0.0
7258,17,0.0068359375,0.009401362389326096,0.020550455898046494,0.0,9.80834101937944e-06,0.04220888391137123,0.03146450221538544,0.05228756368160248,0.7921308279037476,0.09797617048025131,72.40160369873047,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.012581585385269755,0.0016179256077507743,0.011060053279417685,0.9831925452868251,0.9838266172191439,0.0
7259,14,0.056640625,0.11062569916248322,0.16326278448104858,0.0,4.927298869006336e-05,0.4239931106567383,2.4171032905578613,0.2089720368385315,0.9767909646034241,0.30253303050994873,73.05648040771484,365.570048,3,0,0,0,1,3,0,0,0,1,1,0.08972914094031657,0.814398762219732,0.04297059852952184,0.9786142350618541,0.9727823057722229,0.0
7260,13,0.0048828125,0.016810473054647446,0.04007653146982193,0.0,5.5758198868716136e-05,0.07851865142583847,0.23505538702011108,0.11353049427270889,0.348589152097702,0.13010109961032867,73.30671691894531,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.01732930245390506,0.004621623258356949,0.004962268541254124,0.9790097585759536,0.9359865224959507,0.0
7261,14,0.0048828125,0.04477623105049133,0.06588050723075867,0.0,3.2171548809856176e-05,0.13303565979003906,0.10800272226333618,0.1515718400478363,0.9274280667304993,0.7283090353012085,72.51225280761719,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.06018207385913035,0.109141509437513,0.0007329124332525853,0.9721234937319839,0.9817030584754894,0.0
7262,14,0.0009765625,0.0102845449000597,0.023923255503177643,0.0,5.9708996559493244e-05,0.05567988008260727,0.036046259105205536,0.05791134387254715,0.48519670963287354,0.4686679244041443,72.678466796875,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.016588767925932255,0.01886002849617017,0.013784013642320372,0.9974331873529563,0.9986949605941715,0.0
7263,13,0.0107421875,0.009766697883605957,0.026760421693325043,0.0,3.3619216992519796e-05,0.050119418650865555,0.014154709875583649,0.03292937949299812,0.5123105645179749,0.008604183793067932,73.48822021484375,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.010896815532012454,0.0013416714046441715,0.008603818336777692,0.993512090589111,0.9955178358379122,0.0
7264,12,0.0400390625,0.024715671315789223,0.037674516439437866,0.0,5.241396138444543e-05,0.09293671697378159,0.1840590536594391,0.12466247379779816,0.532076358795166,0.06902872771024704,74.49715423583984,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.011397608073780171,0.0004943385158873697,0.0025862616783049333,0.5765630937857759,0.8830090839780504,0.0
7265,18,0.08349609375,0.0357547327876091,0.06193706765770912,0.0,1.7658294382272288e-05,0.12587405741214752,0.02058887481689453,0.2801551818847656,0.9980589151382446,0.1512957662343979,73.7856674194336,365.570048,1,0,1,0,0,3,0,0,0,1,0,0.04758999142561421,0.10452396327552282,0.051695709944560214,0.9982174625227764,0.0205846274798212,0.0
7266,8,0.0,0.010141422972083092,0.053216602653265,0.0,0.00012562838674057275,0.09974659979343414,0.0056247711181640625,0.08984088152647018,0.9998140335083008,0.2542726397514343,71.54547119140625,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.04049940796985407,0.009487120970693708,0.015506748876675691,0.9998565376987482,0.9995070381396283,0.0
7267,12,0.001953125,0.01834079995751381,0.060132820159196854,0.0,4.329343937570229e-05,0.14702844619750977,0.017314642667770386,0.05427463352680206,0.686901330947876,0.8102566003799438,74.43606567382812,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.02442034269941176,0.08331963090300509,0.023801973254832687,0.9882495158429194,0.9904894494914205,0.0
7268,14,0.00830078125,0.018467044457793236,0.035634350031614304,0.0,2.045230576186441e-05,0.08339055627584457,0.32318782806396484,0.15453766286373138,0.9992073774337769,0.040848828852176666,73.30703735351562,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.05681381249061554,0.1589281527620301,0.07362492648436555,0.9986256299401391,0.9947900986792617,0.0
7269,12,0.01953125,0.02831682190299034,0.04797321557998657,0.0,3.2216219551628456e-05,0.08591959625482559,0.04928174614906311,0.16547170281410217,0.5707300901412964,0.21681417524814606,73.91635131835938,365.570048,3,0,0,0,1,2,0,0,1,0,0,0.02290164281819902,0.010971179294713012,0.0013117387184376373,0.11996960208836872,0.31956902101185347,0.0
7270,15,0.01171875,0.022528711706399918,0.04698280245065689,0.0,5.2420458814594895e-05,0.1251763254404068,0.07357221841812134,0.11236684024333954,0.005594082176685333,0.20026016235351562,73.49686431884766,365.570048,1,0,1,0,0,2,0,0,1,0,0,0.04075038544441464,0.01836901845746343,0.026956567369585398,0.7792093574624371,0.5300154746821509,0.0
7271,11,0.00390625,0.03716505691409111,0.09795206785202026,0.0,7.344222831306979e-05,0.1987716406583786,0.5116557478904724,0.366426557302475,0.3645023703575134,0.05925745517015457,72.89958190917969,365.570048,0,1,0,0,0,1,1,0,0,0,0,0.04002568931930656,0.03246535280423302,0.012687504789556124,0.8622474749393286,0.8762261219923957,0.0
7272,14,0.005859375,0.005774783901870251,0.0202783215790987,0.0,1.817739030229859e-05,0.0424373596906662,0.19513200223445892,0.11307615041732788,0.30791783332824707,0.00022205710411071777,74.50947570800781,365.570048,3,0,0,0,1,3,0,0,0,1,1,0.011433010650297292,0.010918572272145897,0.01175775649304714,0.2990921061619319,0.23331373601860733,0.0
7273,8,0.01220703125,0.03223662078380585,0.07687438279390335,0.0,0.0001397657470079139,0.12409745156764984,0.31461793184280396,0.10769473016262054,0.7586405277252197,0.3401419222354889,72.36316680908203,365.570048,1,0,1,0,0,2,0,0,1,0,0,0.04374279131242799,0.05843744751420191,0.016710507159195843,0.9785046914973285,0.9912508592530651,0.0
7274,13,0.05615234375,0.036035504192113876,0.09463740140199661,0.0,7.816763536538929e-05,0.16064395010471344,0.05090536177158356,0.03705361485481262,0.017693907022476196,0.20252957940101624,188.57763671875,365.570048,2,0,0,1,0,0,0,1,0,0,0,0.06357477719497504,0.17286479400878835,0.27236622260100884,0.08059460139933144,0.06726004850326156,0.0
7275,14,0.0,0.0038246987387537956,0.014565104618668556,0.0,5.0776248826878145e-05,0.027826601639389992,0.0752677321434021,0.06233978271484375,0.6429745554924011,0.684762716293335,77.46076965332031,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.01062454928665945,0.002301592445008868,0.01162881021950763,0.9121561947073393,0.07882029570752894,0.0
7276,15,0.00390625,0.005168288480490446,0.01860671490430832,0.0,3.1816281989449635e-05,0.03187176585197449,0.07727186381816864,0.04229878634214401,0.5262095332145691,0.4637289047241211,79.69529724121094,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.012276329024228781,0.0060850128815126475,0.008650655247676955,0.9991335672745516,0.9968842183541775,0.0
7277,14,0.025390625,0.06825730204582214,0.09153228998184204,0.0,5.1414885092526674e-05,0.17372338473796844,0.2390090823173523,0.14792634546756744,0.7047303915023804,0.6330230236053467,73.44322967529297,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.030856906589438873,0.017355915281699323,0.03787560731198273,0.9642356393571345,0.9748777940515572,0.0
7278,13,0.001953125,0.012397650629281998,0.03226141259074211,0.0,6.827153993071988e-05,0.07363250851631165,0.1002233624458313,0.1019192561507225,0.420782208442688,0.4741448760032654,83.99187469482422,365.570048,2,0,0,1,0,1,1,0,0,0,0,0.01699555382531903,0.008970386044145875,0.028834390541170117,0.09334136439738872,0.11487329653035348,0.0
7279,14,0.009765625,0.010165037587285042,0.028500692918896675,0.0,2.4951674276962876e-05,0.047889672219753265,0.039960652589797974,0.08183518797159195,0.9120273590087891,0.34813642501831055,73.8282241821289,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.016537582779241815,0.007425838457748036,0.002987192926962274,0.8167525725082907,0.8167334663151841,0.0
7280,18,0.01953125,0.017528800293803215,0.02797875925898552,0.0,1.2595733096532058e-05,0.07197337597608566,0.10194972157478333,0.15852749347686768,0.647765040397644,0.6575406789779663,74.4227523803711,365.570048,1,0,1,0,0,3,0,0,0,1,0,0.019874574514540472,0.034669229589246266,0.015596519991763867,0.7854280562025604,0.8716779087138042,0.0
7281,12,0.005859375,0.004798682406544685,0.0186137817800045,0.0,3.415782339288853e-05,0.03578712046146393,0.06301277875900269,0.04486841335892677,0.5966566801071167,0.713640570640564,74.61312103271484,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.011316323854171794,0.006371708247883051,0.0034004222724448585,0.9993754423537289,0.9981653916346991,0.0
7282,15,0.0517578125,0.029771219938993454,0.04999542608857155,0.0,1.4656090570497327e-05,0.11054094135761261,0.21380271017551422,0.11230718344449997,0.2518363296985626,0.42957091331481934,185.36813354492188,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.03546778294944577,0.03571338782049956,0.04275882424590424,0.9142307794684974,0.897255000503682,0.0
7283,12,0.0185546875,0.033616889268159866,0.07180862873792648,0.0,6.58793214824982e-05,0.11973796039819717,0.3281194567680359,0.24983766674995422,0.10831394046545029,0.1263495683670044,180.45884704589844,365.570048,0,1,0,0,0,1,1,0,0,0,0,0.04116039722228883,0.04755197838152838,0.002929145748477399,0.6030123345336185,0.5753560196006178,0.0
7284,17,0.0029296875,0.0039155385456979275,0.014426859095692635,0.0,8.295895895571448e-06,0.027384968474507332,0.045872412621974945,0.011474836617708206,0.26020103693008423,0.3822478950023651,178.8678436279297,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.008758739523646739,0.004569593359245075,0.008541871587988206,0.9129621075964722,0.9132841700198978,0.0
7285,10,0.05859375,0.03152262419462204,0.08190251886844635,0.0,0.00011761387577280402,0.16329830884933472,0.27733147144317627,0.21818898618221283,0.6742262840270996,0.03704860806465149,73.59577941894531,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.03189287597360906,0.0394551087074186,0.024602872763075878,0.9168545785274549,0.9470219393536615,0.0
7286,17,0.0380859375,0.016909519210457802,0.03208828717470169,0.0,3.0404005883610807e-05,0.065525583922863,0.09185503423213959,0.10910530388355255,0.8885493278503418,0.8307279348373413,73.76860809326172,365.570048,1,0,1,0,0,2,0,0,1,0,0,0.025362926935753396,0.0512572283450175,0.00581419215963924,0.9876182177390249,0.8187091804915203,0.0
7287,15,0.0126953125,0.0409000925719738,0.05972670763731003,0.0,3.220000508008525e-05,0.10394048690795898,0.18721245229244232,0.05849434435367584,0.5222416520118713,0.1920381784439087,73.8104019165039,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.029088304667697802,0.0021617722363728165,0.0038810254122220497,0.8905418030034818,0.9451521290812241,0.0
7288,11,0.0048828125,0.007146988529711962,0.02725740522146225,0.0,2.774347194645088e-05,0.046348486095666885,0.016270317137241364,0.02402026206254959,0.5240390300750732,0.23423990607261658,77.8256607055664,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.017243239985330054,0.00402354615894171,0.002600750376520161,0.9963601759814488,0.9975484408509274,0.0
7289,17,0.015625,0.007531500421464443,0.022353632375597954,0.0,9.166055860987399e-06,0.04261001944541931,0.06437785923480988,0.04229731485247612,0.807799756526947,0.22279050946235657,75.3919677734375,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.013523154283711968,0.0028472769274652115,0.0015501067190318019,0.9997274793871155,0.9994067434974097,0.0
7290,16,0.0517578125,0.04805092141032219,0.09605245292186737,0.0,4.045295645482838e-05,0.25989818572998047,3.9270172119140625,0.29069453477859497,0.9933268427848816,0.011820636689662933,73.82841491699219,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.06341666903596573,0.7698185824985786,0.0056125705430249695,0.9867006440878425,0.8987461849467235,0.0
7291,8,0.001953125,0.011449184268712997,0.03098035603761673,0.0,6.355386722134426e-05,0.06207007169723511,0.036152198910713196,0.008926089853048325,0.537930428981781,0.2209271937608719,72.33293151855469,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.010062390783346463,0.0054359155901188535,0.0007502718985583426,0.9976423743310325,0.9880195142422281,0.0
7292,14,0.234375,0.04537070170044899,0.1279613971710205,0.0,7.499256025766954e-05,0.2297579050064087,0.2593945264816284,0.18867547810077667,0.037915006279945374,0.6099346876144409,76.69142150878906,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.08734531252278813,0.133301833764375,0.035172828825436604,0.7564192776317913,0.8595423070337098,0.0
7293,15,0.111328125,0.04015945643186569,0.06415043026208878,0.0,3.782206113100983e-05,0.12160024046897888,0.3902599811553955,0.16699066758155823,0.46656206250190735,0.2552008628845215,73.31353759765625,365.570048,0,1,0,0,0,1,1,0,0,0,0,0.03669160887173974,0.030847465046732962,0.012718218398200929,0.8535292667154402,0.8492850893531816,0.0
7294,12,0.005859375,0.01024697721004486,0.02774258330464363,0.0,3.242336242692545e-05,0.05764244869351387,0.0764356479048729,0.023745659738779068,0.6649788618087769,0.6568065881729126,73.67881774902344,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.017027442736824827,0.0050213988868900855,0.01448337709291704,0.9063490128564624,0.9058949918463161,0.0
