sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
8993,12,0.0,0.002441662596538663,0.009681494906544685,0.0,3.481573730823584e-05,0.018074750900268555,0.030518395826220512,1.7661601305007935e-05,0.6678194999694824,0.41200846433639526,69.42483520507812,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.006120333701585917,0.0004729336047582964,0.011536458732043009,0.984559221703355,0.9843874082397237,0.0
8994,12,0.01953125,0.02752949856221676,0.09129325300455093,0.0,4.307254130253568e-05,0.1579878181219101,0.5545907616615295,0.15369559824466705,0.4426502287387848,0.18673767149448395,69.51763153076172,355.127808,0,1,0,0,0,1,1,0,0,0,0,0.04087239163022965,0.03372591168796093,0.0028169631715904836,0.9865090231516365,0.9737589817513183,0.0
8995,15,0.0048828125,0.013697385787963867,0.02960420586168766,0.0,2.3094238713383675e-05,0.05934011936187744,0.1554877907037735,0.03724617883563042,0.8981196880340576,0.4741906523704529,70.6552963256836,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.01389743911878778,0.0025662000876491113,0.0022469670416422217,0.8133762789285425,0.022472852747570132,0.0
8996,11,0.0009765625,0.030258595943450928,0.08055944740772247,0.0,0.00012085865455446765,0.1518477499485016,0.4439971148967743,0.20426255464553833,0.5651394128799438,0.389897882938385,69.71456146240234,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.032347299177519134,0.0032385650086857454,0.009631790064578089,0.94584774587789,0.9623259534635333,0.0
8997,14,0.0166015625,0.02490422874689102,0.054923031479120255,0.0,2.6931011234410107e-05,0.13270404934883118,0.12173718214035034,0.027303244918584824,0.983802318572998,0.6405564546585083,75.22415924072266,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.031802060059009575,0.014311799709276332,0.007977630642981445,0.999433702114137,0.9988463699553929,0.0
8998,15,0.00244140625,0.010278311558067799,0.02246902324259281,0.0,1.5360219549620524e-05,0.05472375079989433,0.044502198696136475,0.006362706422805786,0.9627090096473694,0.9099456667900085,70.45209503173828,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.017290360686564584,0.02042005575623787,0.001281034035803593,0.9808150272051819,0.9774298001572299,0.0
8999,10,0.0068359375,0.01169237494468689,0.04397716745734215,0.0,4.3757045204984024e-05,0.07387937605381012,0.08597984910011292,0.040581442415714264,0.4935331344604492,0.5232022404670715,69.36998748779297,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.01991855547132868,0.005958138776895522,0.01833122123214148,0.9999344228250158,0.9973533075075274,0.0
9000,15,0.0478515625,0.03878296539187431,0.0716831386089325,0.0,2.803375718940515e-05,0.14829088747501373,0.33317577838897705,0.23008359968662262,0.4899759590625763,0.3600633144378662,71.01113891601562,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.043749130027636425,0.018227557571908755,0.0072662247829387155,0.10107459326187584,0.10491525003360538,0.0
9001,15,0.0146484375,0.011156640015542507,0.0304662324488163,0.0,1.8951614038087428e-05,0.06657364964485168,0.24237079918384552,0.06385147571563721,0.1760883927345276,0.002277091145515442,69.67740631103516,355.127808,0,1,0,0,0,1,1,0,0,0,0,0.015129213373925884,0.012806558509271565,0.02151947446233171,0.9108862383228453,0.2079792059546141,0.0
9002,11,0.00390625,0.00635569030418992,0.017582504078745842,0.0,7.07876606611535e-05,0.03991047292947769,0.009494960308074951,0.058791086077690125,0.46599650382995605,0.2642941474914551,77.6088638305664,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.00513665731520812,0.0014032243066646743,0.0047366690848896775,0.9983123700906491,0.9978469705375725,0.0
9003,13,0.01123046875,0.007103312760591507,0.028025854378938675,0.0,3.045201265194919e-05,0.056027401238679886,0.06751413643360138,0.12867754697799683,0.5130953192710876,0.7170585989952087,69.87567901611328,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.016422463953476858,0.03732764460234776,0.007840158458652515,0.9913368723119764,0.5504489896801027,0.0
9004,15,0.119140625,0.12593919038772583,0.19657805562019348,0.0,5.544501982512884e-05,0.4102765917778015,1.786147117614746,1.1482000350952148,0.9713071584701538,0.045107752084732056,70.16268920898438,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.08759603248158063,0.5612088968412843,0.00946076048711248,0.9812156745846587,0.37500779404500006,0.0
9005,10,0.037109375,0.09070341289043427,0.23782722651958466,0.0,0.000129928084788844,0.6251672506332397,1.0059599876403809,0.6471818685531616,0.07935008406639099,0.39881032705307007,70.07276916503906,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.07834509513284989,0.011661918661787743,0.0030240148961599915,0.5668471562728679,0.5664213298807043,0.0
9006,17,0.005859375,0.013591182418167591,0.02618361823260784,0.0,2.4379520255024545e-05,0.056880682706832886,0.12231254577636719,0.11705368012189865,0.9980319142341614,0.1745326817035675,69.33030700683594,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.017901860453360424,0.03648883442357387,0.004499590067334944,0.9990756084119213,0.9824807626573835,0.0
9007,19,0.00390625,0.007455157116055489,0.022546304389834404,0.0,1.315783265454229e-05,0.0419730544090271,0.11997504532337189,0.04036342352628708,0.46843570470809937,0.1775725781917572,70.47200012207031,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.016019420193378958,0.006345107002541308,0.0023497569432567172,0.6944104359282577,0.4014978994710723,0.0
9008,12,0.001953125,0.021789224818348885,0.057777050882577896,0.0,2.8484950234997086e-05,0.11007310450077057,0.20611749589443207,0.09398496896028519,0.8017765283584595,0.3586193323135376,72.91187286376953,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.020446660841699417,0.02399511322598223,0.007741131804327048,0.9925276948189306,0.9920435382950024,0.0
9009,12,0.0107421875,0.03928681090474129,0.11325671523809433,0.0,6.103519990574569e-05,0.3198486864566803,1.261540174484253,0.3528839945793152,0.9867700338363647,0.3237999677658081,69.3572769165039,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.06138672098782775,0.2735408079748345,0.01795135403951259,0.9918594992043994,0.971972000337056,0.0
9010,16,0.0078125,0.005316170863807201,0.01837432011961937,0.0,1.5730249288026243e-05,0.03951012343168259,0.04852776601910591,0.02898334339261055,0.16311399638652802,0.2385956048965454,69.50943756103516,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.011111874424986576,0.020034259187416636,0.009542266996613369,0.9994676286992834,0.9958877367407959,0.0
9011,13,0.0048828125,0.05388325825333595,0.08576535433530807,0.0,2.1764528355561197e-05,0.2155357301235199,0.30089133977890015,0.17095914483070374,0.6283527612686157,0.5798174738883972,73.22473907470703,355.127808,1,0,1,0,0,0,0,1,0,0,0,0.050073561560754175,0.042837646826483444,0.056248739119183315,0.840274160282138,0.8329074171363977,0.0
9012,14,0.0078125,0.005046897567808628,0.01568908803164959,0.0,1.9556160623324104e-05,0.030773015692830086,0.03064718283712864,0.01417826022952795,0.4906004071235657,0.7220969200134277,69.69500732421875,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.008364009275876114,0.008815368580456756,0.002416885064185248,0.9998205490746641,0.9998709242641688,0.0
9013,18,0.00927734375,0.006725337356328964,0.015671923756599426,0.0,8.985727617982775e-06,0.023224595934152603,0.03896182030439377,0.028253614902496338,0.052580349147319794,0.09469812363386154,70.15471649169922,355.127808,1,0,1,0,0,0,0,1,0,0,0,0.011352594357441403,0.013734824119294352,0.013788834880681458,0.9213100383794613,0.9135490964391038,0.0
9014,16,0.0283203125,0.03265029191970825,0.04285861924290657,0.0,2.4778617444098927e-05,0.1020050048828125,0.08705106377601624,0.12220630794763565,0.41917288303375244,0.29993489384651184,69.9145278930664,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.04830660662455598,0.028049431995687102,0.016865690118846303,0.9897193071477439,0.8936087355197833,0.0
9015,9,0.0048828125,0.007292794995009899,0.027443215250968933,0.0,5.716880696127191e-05,0.06720643490552902,0.00027792155742645264,0.02168413996696472,0.9082517027854919,0.9569951891899109,69.18828582763672,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.011650929991330891,0.008870872109450124,0.014941922346114737,0.9995527313246527,0.9998062219511759,0.0
9016,13,0.00048828125,0.003129065502434969,0.012182781472802162,0.0,4.516901753959246e-05,0.022740090265870094,0.03635335713624954,0.024736585095524788,0.567719578742981,0.3640797436237335,70.87030029296875,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.007999116812928224,0.006060274335160796,0.004092560925600702,0.9991033298854897,0.99149463880731,0.0
9017,19,0.009765625,0.014567598700523376,0.026183540001511574,0.0,9.648485502111726e-06,0.05781836435198784,0.07706069946289062,0.04554431140422821,0.8667047023773193,0.5837550163269043,70.57170867919922,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.026308544016142167,0.04807847690785044,0.01209534520867479,0.9806529453782744,0.9359560553070303,0.0
9018,13,0.0009765625,0.011463780887424946,0.025364959612488747,0.0,3.880454460158944e-05,0.04686082899570465,0.0587749183177948,0.029912836849689484,0.833825409412384,0.8276617527008057,70.12905883789062,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.013847550545357796,0.004449541368159096,0.001778749662155868,0.997092090165814,0.9977871748884106,0.0
9019,12,0.0234375,0.029391083866357803,0.06796664744615555,0.0,5.633634646073915e-05,0.13214801251888275,0.07228505611419678,0.21841710805892944,0.9488798975944519,0.1079755648970604,69.70537567138672,355.127808,3,0,0,0,1,3,0,0,0,1,1,0.060744083904508535,0.0031276491430458075,0.012116998652006536,0.9075006555113729,0.6083116020474033,0.0
9020,12,0.00390625,0.01181318424642086,0.03204761818051338,0.0,4.1526236600475386e-05,0.07251637428998947,0.039184361696243286,0.010837666690349579,0.6930011510848999,0.07014293223619461,163.1506805419922,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.016549544273984015,0.010209298635967028,0.01020014791270886,0.9977525975296537,0.9984893514110369,0.0
9021,16,0.00390625,0.027438102290034294,0.06803278625011444,0.0,1.8185257431468926e-05,0.14118020236492157,0.1896800994873047,0.3018583357334137,0.9992871284484863,0.8326482772827148,70.45276641845703,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.04154226451985682,0.08029507843751738,0.01131555310147011,0.9994754358216164,0.954168071570056,0.0
9022,13,0.0,0.008529219776391983,0.024145271629095078,0.0,3.0556337151210755e-05,0.041708607226610184,0.07188558578491211,0.028926605358719826,0.4983636140823364,0.694476842880249,69.48774719238281,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.0148152531004829,0.00920275596469003,0.006288906110341164,0.9989581219346004,0.994587311051552,0.0
9023,18,0.0009765625,0.0024934541434049606,0.007745455019176006,0.0,1.3828012015437707e-05,0.01830262690782547,0.01688343659043312,0.012098423205316067,0.38203373551368713,0.5616288185119629,70.4118423461914,355.127808,0,1,0,0,0,1,1,0,0,0,0,0.0060134583984448944,0.006065471719257454,0.0012999154719969715,0.9929285700259411,0.9929616082392119,0.0
9024,14,0.00927734375,0.027608074247837067,0.09438596665859222,0.0,1.7443955584894866e-05,0.18603257834911346,0.7148828506469727,0.19437985122203827,0.9963687658309937,0.14439702033996582,71.36723327636719,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.05449646942716603,0.06666803693343937,0.008447199476312678,0.9967133407592244,0.061951577915828074,0.0
9025,14,0.0703125,0.044370971620082855,0.0750974789261818,0.0,1.6978021449176595e-05,0.16933585703372955,0.28052955865859985,0.29480618238449097,0.40593934059143066,0.0859464704990387,69.41161346435547,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.03881430306498572,0.03037188116391497,0.024117941262223316,0.9989770869710263,0.9978048563909852,0.0
9026,16,0.01171875,0.024685271084308624,0.047054119408130646,0.0,1.5242180779750925e-05,0.09183277934789658,0.27554476261138916,0.0622219443321228,0.22047068178653717,0.16999869048595428,69.79193878173828,355.127808,2,0,0,1,0,3,0,0,0,1,0,0.02601203565560283,0.001980802637817719,0.0010285097342456334,0.9966705426437548,0.9037614895040662,0.0
9027,13,0.00830078125,0.029348481446504593,0.045859143137931824,0.0,2.382469392614439e-05,0.09317882359027863,0.03962646424770355,0.02442312240600586,0.1495743691921234,0.1700928509235382,72.17411041259766,355.127808,1,0,1,0,0,0,0,1,0,0,0,0.021775204966398686,0.021939414485447152,0.027452933225360715,0.9992527148061732,0.9991461846648483,0.0
9028,14,0.0029296875,0.015010773204267025,0.04097137227654457,0.0,2.4785193090792745e-05,0.06731807440519333,0.046322718262672424,0.04590102285146713,0.7705137133598328,0.6402947902679443,72.26236724853516,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.022874856411375773,0.0016554406399268903,0.002987523202746062,0.9930913232299068,0.9698907181467786,0.0
9029,14,0.013671875,0.012240691110491753,0.02708531729876995,0.0,2.7189500542590395e-05,0.04893267899751663,0.07726715505123138,0.031193386763334274,0.19232013821601868,0.0825219601392746,69.6256332397461,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.018323543721256594,0.018899987803867126,0.0024300868811469173,0.9532241026495292,0.960579623638761,0.0
9030,14,0.0625,0.029683198779821396,0.058523088693618774,0.0,2.9714787160628475e-05,0.1147303357720375,0.2694559097290039,0.18889033794403076,0.16865971684455872,0.43798744678497314,70.94429016113281,355.127808,0,1,0,0,0,1,1,0,0,0,0,0.023912155247003405,0.02644394834164312,0.002107993959028498,0.9941767846409335,0.008309415208165555,0.0
9031,16,0.0068359375,0.017867816612124443,0.03626559302210808,0.0,1.8758415535558015e-05,0.08630543947219849,0.13701750338077545,0.050129979848861694,0.6902016997337341,0.6507484912872314,70.21539306640625,355.127808,3,0,0,0,1,3,0,0,0,1,1,0.021304645064646816,0.0022843282238924623,0.0010144877780133843,0.982844376399028,0.9633426934753095,0.0
9032,18,0.001953125,0.00785914994776249,0.018645424395799637,0.0,1.2700894330919255e-05,0.03540700301527977,0.031656235456466675,0.06703821569681168,0.4908706545829773,0.6071155071258545,172.8766326904297,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.012133857469340368,0.006942581382427275,0.0011817125600896289,0.9934987019248425,0.9517712140622453,0.0
9033,13,0.1455078125,0.08028031885623932,0.09932705760002136,0.0,4.124673068872653e-05,0.19491031765937805,0.2098734974861145,0.35159987211227417,0.8709743022918701,0.14430949091911316,184.76258850097656,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.07955495013524427,0.03005878834604521,0.04812004185544112,0.9639201134464943,0.9024074696563591,0.0
9034,14,0.0029296875,0.005608603823930025,0.017316455021500587,0.0,3.021847442141734e-05,0.03411267697811127,0.09111980348825455,0.035937268286943436,0.22156725823879242,0.4166824221611023,72.50204467773438,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.013753104886306945,0.008754921149511288,0.004412081995437951,0.9428304671287544,0.9405962569486928,0.0
9035,15,0.056640625,0.030210064724087715,0.05714011564850807,0.0,3.44461586792022e-05,0.14527766406536102,0.02251332998275757,0.17501382529735565,0.9145480990409851,0.4156806170940399,69.44598388671875,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.03559160162452809,0.005311306951503364,0.04396424440303167,0.9825520071592574,0.9879430275409653,0.0
9036,16,0.001953125,0.008172477595508099,0.021854637190699577,0.0,4.9610545829636976e-05,0.03626244142651558,0.009966641664505005,0.012385129928588867,0.862109363079071,0.7905305624008179,73.59334564208984,355.127808,1,0,1,0,0,0,0,1,0,0,0,0.01231365328186301,0.015679541892012965,0.007081668646261169,0.9973642516147129,0.7893868720025464,0.0
9037,17,0.044921875,0.0488070510327816,0.06933949142694473,0.0,2.478838177921716e-05,0.17110083997249603,1.804030418395996,0.327051043510437,0.9945757389068604,0.2541568875312805,70.13168334960938,355.127808,2,0,0,1,0,1,1,0,0,0,0,0.03693150433134743,0.1470998856480481,0.019448828816876196,0.9906969241883623,0.9451553391019899,0.0
9038,15,0.0087890625,0.02594645880162716,0.0660746693611145,0.0,2.3973503630259074e-05,0.10544030368328094,0.2357501983642578,0.17732173204421997,0.9933221936225891,0.6381109356880188,71.96940612792969,355.127808,2,0,0,1,0,3,0,0,0,1,0,0.04352763283171129,0.23543252883973542,0.05840204720347786,0.9963594920717507,0.9580453814454608,0.0
9039,16,0.0888671875,0.02633596770465374,0.045096177607774734,0.0,1.9912944480893202e-05,0.10351421684026718,0.2353554368019104,0.1256449967622757,0.581892728805542,0.5117502808570862,78.95292663574219,355.127808,1,0,1,0,0,3,0,0,0,1,0,0.028011530161221005,0.036852275279370766,0.03599350313122174,0.5461963594445036,0.378954153501763,0.0
9040,15,0.0166015625,0.006371087860316038,0.021470388397574425,0.0,1.8854081645258702e-05,0.03740035742521286,0.11905317008495331,0.058903712779283524,0.5989360213279724,0.21383436024188995,70.62201690673828,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.016594470479467605,0.004869185732039528,0.002357378902321003,0.9853265488959777,0.9879660463847775,0.0
9041,16,0.0009765625,0.007071477361023426,0.02128523588180542,0.0,4.4178374082548544e-05,0.05162830278277397,0.05846947431564331,0.09673193097114563,0.9921389818191528,0.8832273483276367,72.87904357910156,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.017068400749369127,0.04908009194885232,0.017884180933365502,0.9991107071511907,0.9906287319198255,0.0
9042,13,0.076171875,0.08101583272218704,0.12194842100143433,0.0,7.224235741887242e-05,0.2540819048881531,0.4499198794364929,0.24031808972358704,0.26136887073516846,0.021991044282913208,69.9441909790039,355.127808,1,0,1,0,0,0,0,1,0,0,0,0.05133419835574049,0.007239902522663138,0.024554911628715426,0.9552345335780453,0.9590517417817297,0.0
9043,14,0.015625,0.0410870760679245,0.07555967569351196,0.0,2.842060348484665e-05,0.1718289703130722,1.5023307800292969,0.315885454416275,0.9996349811553955,0.39929503202438354,70.28988647460938,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.054766789709309045,0.4953717097229493,0.05670396874684792,0.9997824490302922,0.9025866046734046,0.0
9044,14,0.01171875,0.016927750781178474,0.046047430485486984,0.0,3.569884938769974e-05,0.10362754762172699,0.14406704902648926,0.01664102077484131,0.954237163066864,0.8907243609428406,70.10546875,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.02954717628941504,0.1442005292825323,0.005385974849756628,0.9963630142501927,0.18805948355205582,0.0
9045,13,0.0166015625,0.017255548387765884,0.05096670985221863,0.0,1.6798694559838623e-05,0.12311380356550217,0.05533444881439209,0.2041684240102768,0.9368654489517212,0.2470342516899109,70.81715393066406,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.032370954723860104,0.018752075000607882,0.029493885244190388,0.9720778263782197,0.9310822110216239,0.0
9046,17,0.00390625,0.025353210046887398,0.03974994271993637,0.0,1.4221304809325375e-05,0.09963555634021759,0.13254204392433167,0.09530313313007355,0.30805546045303345,0.014670971781015396,72.84278106689453,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.027822394109054367,0.00812359252026583,0.003690961925872885,0.9845439478852018,0.9794841712030268,0.0
9047,14,0.001953125,0.010423082858324051,0.02414662577211857,0.0,1.6667878298903815e-05,0.04676508158445358,0.03383735567331314,0.07298410683870316,0.7987896203994751,0.5328765511512756,72.37318420410156,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.015852512556290593,0.002813595192458329,0.009250277925104383,0.9991963109563933,0.9993309659129901,0.0
9048,18,0.1064453125,0.04857047274708748,0.06693627685308456,0.0,1.729077303025406e-05,0.18632817268371582,1.1012468338012695,0.4040969908237457,0.9958041906356812,0.07564198225736618,99.8875503540039,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.05911904368072021,0.4406101908423783,0.033610344851684334,0.9944596509624946,0.9598414985055592,0.0
9049,14,0.0322265625,0.027601025998592377,0.07200150936841965,0.0,2.1762925825896673e-05,0.17687782645225525,0.03041684627532959,0.20905789732933044,0.9858375787734985,0.4367813169956207,121.8722915649414,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.04318916206537014,0.04983976917712024,0.028824890196256683,0.9945100487251273,0.9937138870309469,0.0
9050,14,0.0078125,0.013438372872769833,0.04386713355779648,0.0,2.004851558012888e-05,0.10307502746582031,0.13094207644462585,0.06896703690290451,0.7122189998626709,0.22074253857135773,70.20393371582031,355.127808,1,0,1,0,0,2,0,0,1,0,0,0.02805576813960951,0.004271660218128477,0.010967774198699484,0.8042432568402028,0.6720457484196514,0.0
9051,15,0.0107421875,0.012230457738041878,0.03471115231513977,0.0,2.6464542315807194e-05,0.06668667495250702,0.05422085523605347,0.1018170714378357,0.8289633393287659,0.2421506941318512,134.31517028808594,355.127808,1,0,1,0,0,2,0,0,1,0,0,0.019552487064489223,0.004707251632107015,0.026492933990057563,0.9852093312870973,0.9850185005544734,0.0
9052,14,0.041015625,0.13036073744297028,0.22812478244304657,0.0,0.000112402907689102,0.44757944345474243,2.634204864501953,0.9651283025741577,0.99547278881073,0.209043487906456,115.92237091064453,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.07539168943238297,0.10945142832848642,0.02687609596267041,0.9890626720785642,0.9743167607169261,0.0
9053,16,0.04248046875,0.023386714980006218,0.044861726462841034,0.0,2.9691287636524066e-05,0.08942227065563202,0.34288787841796875,0.1664280891418457,0.99977046251297,0.639477550983429,103.86579132080078,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.03140715100759711,0.1981098095593623,0.017599144972062036,0.9997472890550063,0.9923642653823193,0.0
9054,19,0.0869140625,0.04608926177024841,0.08265472203493118,0.0,9.491229320701677e-06,0.21176856756210327,2.1002426147460938,0.4657323956489563,0.9929335713386536,0.5591487884521484,120.5788803100586,355.127808,1,0,1,0,0,3,0,0,0,1,0,0.05511100668616503,0.013790152830678082,0.059591481601505986,0.9939994231719588,0.2318721989844445,0.0
9055,14,0.0341796875,0.046829428523778915,0.07690836489200592,0.0,3.04922359646298e-05,0.17946942150592804,0.2835030257701874,0.2467338740825653,0.38472020626068115,0.22588762640953064,71.79219055175781,355.127808,0,1,0,0,0,1,1,0,0,0,0,0.04673658139577777,0.0428820613333788,0.031931612730268476,0.7926501164351971,0.5508304350459854,0.0
9056,16,0.0107421875,0.029046036303043365,0.06358561664819717,0.0,2.8624561309698038e-05,0.11352705955505371,0.29961687326431274,0.23548953235149384,0.5670859813690186,0.06211935356259346,70.10774230957031,355.127808,0,1,0,0,0,2,0,0,1,0,0,0.032018489778393694,0.026531541324261568,0.03514106820051626,0.9652774664574584,0.9377603973750783,0.0
9057,14,0.0361328125,0.04379621520638466,0.07231064885854721,0.0,4.7778867156011984e-05,0.15113209187984467,0.03048419952392578,0.023845911026000977,0.22055700421333313,0.24920877814292908,70.66146850585938,355.127808,1,0,1,0,0,0,0,1,0,0,0,0.04319300149254536,0.08394546628324301,0.04518683162295802,0.7385323783361974,0.7140753151179522,0.0
9058,15,0.0439453125,0.039237141609191895,0.05947298929095268,0.0,5.746461829403415e-05,0.12207919359207153,0.15201117098331451,0.14507383108139038,0.1332634538412094,0.7321497797966003,71.23129272460938,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.038162005104567145,0.0029033340170405725,0.042435001555542626,0.9870744915034437,0.9922561609944376,0.0
9059,13,0.1357421875,0.10153359919786453,0.15637892484664917,0.0,0.0001296218833886087,0.273088663816452,0.6964417695999146,0.334919810295105,0.4870188236236572,0.6258597373962402,76.5749740600586,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.07072673063267011,0.019724576446142422,0.01171930705860539,0.9027102753497747,0.8635283057034502,0.0
9060,9,0.0078125,0.006546288263052702,0.033959679305553436,0.0,0.0001348065707134083,0.05463681370019913,0.08725076168775558,0.06587529182434082,0.4492127597332001,0.4398679733276367,69.24205017089844,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.020368106529611116,0.0002135379837403771,0.014416411494689987,0.9946753593315341,0.9843532740939276,0.0
9061,17,0.0087890625,0.017356298863887787,0.036553218960762024,0.0,1.2071562196069863e-05,0.09999854117631912,0.1060442104935646,0.10521063208580017,0.7318308353424072,0.5737589597702026,69.79574584960938,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.01771404657872514,0.003310998397972359,0.0023833900802585906,0.9911031426813958,0.9445306260369786,0.0
9062,14,0.0341796875,0.08384817093610764,0.16666732728481293,0.0,6.536892033182085e-05,0.3101733922958374,1.5433101654052734,1.4162824153900146,0.9964808225631714,0.11379244178533554,72.23222351074219,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.07475526760762562,0.2838849323279167,0.057578171682720676,0.9949932870379863,0.5132482628094399,0.0
9063,16,0.01171875,0.009018441662192345,0.020367644727230072,0.0,2.0955418222001754e-05,0.03919624537229538,0.001890808343887329,0.04232008755207062,0.7330090999603271,0.06675627082586288,70.77206420898438,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.017534418049668536,0.015085950508881132,0.0004992842959617699,0.8920628457256067,0.9342665977284252,0.0
9064,13,0.0,0.005159595049917698,0.017568878829479218,0.0,4.8178426368394867e-05,0.02844313532114029,0.06965340673923492,0.014860780909657478,0.5424544811248779,0.37491661310195923,70.09008026123047,355.127808,1,0,1,0,0,0,0,1,0,0,0,0.0069784039792993155,0.009555402771803336,0.0012468826336582486,0.9979103994119649,0.9962458806272194,0.0
9065,15,0.0576171875,0.028190920129418373,0.07517635077238083,0.0,1.8074342733598314e-05,0.1841154843568802,0.7357654571533203,0.4408157765865326,0.14670723676681519,0.4261607527732849,69.60294342041016,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.04832472698984412,0.05889119684908786,0.009837111907108856,0.43782672008646284,0.8239333293578391,0.0
9066,15,0.0068359375,0.023963650688529015,0.051813844591379166,0.0,2.5378569262102246e-05,0.08945993334054947,0.32069677114486694,0.1856120526790619,0.5635504722595215,0.338644802570343,71.6911392211914,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.024613644738985682,0.0073267322819111705,0.010034242875919919,0.8889744177778011,0.7601328773125164,0.0
9067,16,0.015625,0.011444859206676483,0.02408103458583355,0.0,1.0120056685991585e-05,0.06498104333877563,0.3169526755809784,0.30871593952178955,0.7371528744697571,0.317491739988327,69.66812896728516,355.127808,0,1,0,0,0,1,1,0,0,0,0,0.0162593581256312,0.011022152169461544,0.0020630071613907345,0.6590334687013018,0.37468057355683876,0.0
9068,13,0.0224609375,0.021064508706331253,0.04479333758354187,0.0,3.1633637263439596e-05,0.09988989681005478,0.07084853947162628,0.17011694610118866,0.6452045440673828,0.14476227760314941,70.26822662353516,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.023564543502769777,0.031280904623793016,0.015966328385209113,0.992648379391284,0.9987540568721296,0.0
9069,13,0.0048828125,0.04493596777319908,0.10395003855228424,0.0,3.033280881936662e-05,0.18951497972011566,0.12782859802246094,0.5823240280151367,0.9952197670936584,0.2509220242500305,74.71244812011719,355.127808,1,0,1,0,0,2,0,0,1,0,0,0.0669090703429995,0.1654056111814075,0.1383571954266833,0.9980877392564268,0.8570623536882318,0.0
9070,14,0.0205078125,0.018281571567058563,0.05272014066576958,0.0,1.315196459472645e-05,0.09524981677532196,0.17153093218803406,0.13892307877540588,0.21903111040592194,0.5753459930419922,177.12786865234375,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.026868103362625177,0.017594519606715073,0.0025183651652014305,0.9928694662783959,0.9639134569636527,0.0
9071,17,0.013671875,0.012333732098340988,0.03336518257856369,0.0,1.4944633221602999e-05,0.06833440065383911,0.021784618496894836,0.18426641821861267,0.6183608770370483,0.3400164842605591,69.87254333496094,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.02126365368180133,0.0024328584407596054,0.023526511589344393,0.9952053634122033,0.8959795301877214,0.0
