sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
8681,10,0.00390625,0.011238167062401772,0.0339939258992672,0.0,5.543748557101935e-05,0.09349250048398972,0.14890523254871368,0.03381569683551788,0.8133749961853027,0.003247637301683426,72.61280059814453,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.023766056870818092,0.020831603161691394,0.03143239095555033,0.9806242562748169,0.9805428799374788,0.0
8682,9,0.1083984375,0.07697277516126633,0.31410449743270874,0.0,0.00012446234177332371,0.575255274772644,1.4425339698791504,0.9096649289131165,0.3912605941295624,0.36085569858551025,72.70025634765625,355.127808,0,1,0,0,0,1,1,0,0,0,0,0.06454146127962916,0.06816714649326375,0.036806977720308685,0.8536271593489199,0.8316583524805579,0.0
8683,16,0.00390625,0.003248687833547592,0.009928849525749683,0.0,1.7635336917010136e-05,0.01925426721572876,0.017868822440505028,0.014499225653707981,0.48759984970092773,0.31213805079460144,137.91993713378906,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.008021393979806385,0.01695384854857231,0.021447687295802074,0.995087505387658,0.99583310202067,0.0
8684,15,0.01171875,0.016282621771097183,0.053836073726415634,0.0,3.9322523662121966e-05,0.1042841300368309,0.12979906797409058,0.15678827464580536,0.9834893941879272,0.38240277767181396,72.48035430908203,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.02641027011209207,0.01870513542305048,0.028306086449934466,0.993086712578908,0.9931698279042973,0.0
8685,13,0.0048828125,0.004708902910351753,0.02000402845442295,0.0,2.289102485519834e-05,0.038425691425800323,0.0015240311622619629,0.00046171993017196655,0.8175138235092163,0.18739227950572968,72.87017822265625,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.017282155072815206,0.0013684406723626225,0.005619804691882944,0.9478371861575762,0.9715019549183037,0.0
8686,11,0.1083984375,0.14392739534378052,0.22508755326271057,0.0,0.00020213407697156072,0.706034243106842,1.2408645153045654,0.5053847432136536,0.7894957065582275,0.07169093191623688,72.25446319580078,355.127808,0,1,0,0,0,1,1,0,0,0,0,0.12721248843183208,0.04169738516739537,0.009852740337589719,0.813681498753054,0.8355955893029693,0.0
8687,14,0.0087890625,0.006901185028254986,0.017949584871530533,0.0,1.333917498413939e-05,0.027308255434036255,0.03914525359869003,0.040525663644075394,0.3850516378879547,0.44819188117980957,73.93427276611328,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.011217920117337075,0.0018399793006283055,0.008653403249094277,0.9970695315721658,0.9878411989668616,0.0
8688,16,0.0283203125,0.05340543016791344,0.08356188237667084,0.0,1.9905095541616902e-05,0.190168559551239,1.0708765983581543,0.38935738801956177,0.9917011857032776,0.2757275104522705,75.84953308105469,355.127808,3,0,0,0,1,4,0,0,0,1,0,0.06611571171663562,0.11588696045491775,0.04844379362801395,0.9914940326122061,0.181946818623118,0.0
8689,15,0.01513671875,0.007135380990803242,0.01689756102859974,0.0,2.9733997507719323e-05,0.036786068230867386,0.05461525171995163,0.040706533938646317,0.296775758266449,0.35350602865219116,72.72637176513672,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.011909301359979052,0.010735333978237425,0.00016402323235985717,0.3790698298995784,0.0040708362071393,0.0
8690,11,0.1025390625,0.13691599667072296,0.21099397540092468,0.0,0.00014469547022599727,0.6888036131858826,1.2362884283065796,0.7327829003334045,0.8696548938751221,0.18467876315116882,71.8752670288086,355.127808,0,1,0,0,0,1,1,0,0,0,0,0.10632459341667921,0.10605605745993615,0.032533951089449134,0.8643715537465018,0.49295576249090944,0.0
8691,15,0.02099609375,0.030665401369333267,0.06577945500612259,0.0,1.5886536857578903e-05,0.15749196708202362,0.2685811519622803,0.17278805375099182,0.992814838886261,0.02478991076350212,72.98019409179688,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.03548313679663201,0.018661595215775262,0.0561933357435684,0.9943880075180014,0.3182818471638269,0.0
8692,18,0.00390625,0.012786054983735085,0.019235767424106598,0.0,2.3439388314727694e-05,0.0426061674952507,0.03926406800746918,0.02376842498779297,0.911119818687439,0.4457505941390991,73.89981079101562,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.02325283537031088,0.0535090762309966,0.017487082686565146,0.9896818613668201,0.9601847889456523,0.0
8693,14,0.0234375,0.026901450008153915,0.04337380453944206,0.0,5.257865632302128e-05,0.08801314979791641,0.13761477172374725,0.06293544173240662,0.21396854519844055,0.20650045573711395,72.408447265625,355.127808,2,0,0,1,0,1,1,0,0,0,0,0.025939148165797416,0.01591619250177171,0.00543040399147234,0.9853070925974172,0.9066156526313671,0.0
8694,16,0.0107421875,0.007793739438056946,0.015227792784571648,0.0,1.0552221283433028e-05,0.03074798360466957,0.031631018966436386,0.038499582558870316,0.7889670133590698,0.2522403299808502,74.17247772216797,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.011012220966076286,0.0030670017811334355,0.003135113420225398,0.9957051945519713,0.9959549042333407,0.0
8695,14,0.0,0.004712794441729784,0.01803259365260601,0.0,3.251955422456376e-05,0.03647063672542572,0.06562801450490952,0.05725066736340523,0.12237325310707092,0.19417253136634827,72.69331359863281,355.127808,0,1,0,0,0,1,1,0,0,0,0,0.013016384360937655,0.008927458197765227,0.015243156630392829,0.9983008808444338,0.9952461291849781,0.0
8696,17,0.005859375,0.006518418900668621,0.015046187676489353,0.0,1.0022443348134402e-05,0.027200527489185333,0.044641003012657166,0.04321170225739479,0.8179936408996582,0.2790098190307617,72.16316986083984,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.008856998404659767,0.00472782073505346,0.0013163332619802737,0.9968941573727979,0.9901148197238882,0.0
8697,16,0.04150390625,0.07529661059379578,0.12910842895507812,0.0,2.8419593945727684e-05,0.2873353958129883,4.1191935539245605,0.33005186915397644,0.9741687774658203,0.1520904302597046,72.90940856933594,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.08901956164026645,0.8188308101342887,0.030605675349624786,0.9735745769439537,0.6653322183471706,0.0
8698,12,0.00830078125,0.03966956213116646,0.0796986073255539,0.0,1.9087559849140234e-05,0.15204524993896484,0.11086857318878174,0.06782001256942749,0.8722864985466003,0.0813797265291214,74.64627075195312,355.127808,1,0,1,0,0,0,0,1,0,0,0,0.044671762144686745,0.40527467849567667,0.0019508369999176045,0.9941046218523873,0.9915765275525638,0.0
8699,12,0.03515625,0.022780058905482292,0.055475424975156784,0.0,3.6890538467559963e-05,0.15167511999607086,0.029035352170467377,0.01297762244939804,0.4750719666481018,0.7696784734725952,72.57683563232422,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.02567542708194499,0.016565055546037988,0.04564511576575214,0.9987752670438296,0.9974685542595707,0.0
8700,16,0.0263671875,0.024015992879867554,0.042539093643426895,0.0,2.9973369237268344e-05,0.08077889680862427,0.19002026319503784,0.13881148397922516,0.09183359146118164,0.15070635080337524,74.39202880859375,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.044353945720227925,0.012859332875038865,0.014653878090400578,0.9344821016997771,0.568684616306323,0.0
8701,8,0.0517578125,0.2077084630727768,0.564762532711029,0.0,0.0004930032882839441,0.8545913696289062,0.19961786270141602,0.07733011245727539,0.5060433745384216,0.5465724468231201,71.20162963867188,355.127808,3,0,0,0,1,3,0,0,0,1,1,0.17397535797076802,0.28938321119535143,0.08296928454050562,0.0779002814618648,0.08415157872078914,0.0
8702,11,0.025390625,0.01582290604710579,0.03966005891561508,0.0,6.397499237209558e-05,0.0858939066529274,0.15272052586078644,0.2501176595687866,0.5230326652526855,0.07947251945734024,71.93475341796875,355.127808,4,0,0,0,1,4,0,0,0,1,1,0.023945139636366988,0.13238766461285623,0.06319950982975024,0.9722849136807323,0.5780498000653196,0.0
8703,12,0.0126953125,0.008892438374459743,0.018912257626652718,0.0,1.7630833099246956e-05,0.03953707963228226,0.037603314965963364,0.03499573469161987,0.6565182209014893,0.3399620056152344,72.90220642089844,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.010594788117946157,0.0014438113529693939,0.004783767744076099,0.8604316363914573,0.7795779802806291,0.0
8704,17,0.015625,0.010512826032936573,0.026313690468668938,0.0,1.6565392797929235e-05,0.03750670328736305,0.11111464351415634,0.06339962035417557,0.44700372219085693,0.12011726200580597,73.32160186767578,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.016428576827602508,0.011854168491813326,0.0004970470612230202,0.8482418663091534,0.9642290623626778,0.0
8705,9,0.03515625,0.0898938775062561,0.20828913152217865,0.0,9.471349767409265e-05,0.5390105843544006,0.510007917881012,0.3106728494167328,0.3216174840927124,0.27221888303756714,72.91449737548828,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.0699786863633592,0.005506835435799384,0.020510027721116653,0.9933440367728241,0.9920965166076277,0.0
8706,15,0.0205078125,0.009003412909805775,0.021258844062685966,0.0,2.0803132429136895e-05,0.044883325695991516,0.0699140802025795,0.06612182408571243,0.25929129123687744,0.6558899879455566,72.28681945800781,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.013563365446481464,0.0017460294852472656,0.0011204512295180684,0.11371598594547043,0.12144818812951905,0.0
8707,12,0.0205078125,0.01262406911700964,0.035904135555028915,0.0,4.391022594063543e-05,0.06222095713019371,0.08544855564832687,0.0972404032945633,0.6896984577178955,0.31220927834510803,76.06291198730469,355.127808,0,1,0,0,0,1,1,0,0,0,0,0.01700034845815831,0.014299116491912879,0.023801630396161948,0.9414691355365409,0.9559906578361463,0.0
8708,12,0.0048828125,0.008229104802012444,0.018189821392297745,0.0,5.259502722765319e-05,0.02932489663362503,0.058743759989738464,0.04180487245321274,0.8369085788726807,0.06064031645655632,72.98976135253906,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.00892262208591188,0.004300666176131274,0.015076718911902376,0.9859132427258911,0.9856782243531825,0.0
8709,15,0.0009765625,0.019135478883981705,0.040140435099601746,0.0,2.76376522378996e-05,0.07062239199876785,0.11622634530067444,0.10515144467353821,0.1508217602968216,0.19327810406684875,74.22866821289062,355.127808,2,0,0,1,0,3,0,0,0,1,0,0.03241093300191576,0.033552972178805957,0.07967685687526621,0.9945357793550429,0.14675075728499992,0.0
8710,8,0.0654296875,0.1848173588514328,0.48353704810142517,0.0,0.00013051947462372482,0.9734508395195007,3.9248905181884766,1.4476065635681152,0.971576452255249,0.8001304864883423,73.80732727050781,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.11787918732810922,0.29202035612325206,0.00429077486913082,0.9937356200922774,0.9568483945599666,0.0
8711,13,0.4853515625,0.10821391642093658,0.1554591804742813,0.0,3.4798191336449236e-05,0.38932183384895325,0.1499541997909546,0.7547593712806702,0.3524055778980255,0.08502552658319473,73.27295684814453,355.127808,1,0,1,0,0,3,0,0,0,1,0,0.19838472142378913,0.3086033321862339,0.06909458355110269,0.02285934393038662,0.10013476943737604,0.0
8712,12,0.0244140625,0.025200488045811653,0.046631548553705215,0.0,4.257468754076399e-05,0.09831887483596802,0.01909373700618744,0.03944957256317139,0.5157344341278076,0.6578631401062012,73.16918182373047,355.127808,2,0,0,1,0,1,1,0,0,0,0,0.037049450569873375,0.014995483320248963,0.021831731571223426,0.9264357795443663,0.9329168176461755,0.0
8713,16,0.04736328125,0.03174080699682236,0.07895885407924652,0.0,4.4875199819216505e-05,0.22324138879776,0.11406475305557251,0.0008662045001983643,0.4131200909614563,0.6764970421791077,72.13878631591797,355.127808,2,0,0,1,0,1,1,0,0,0,0,0.059915645983898216,0.02743453891164133,0.07489114840205746,0.3951081092255283,0.37767272855013034,0.0
8714,10,0.0322265625,0.04082908481359482,0.08920108526945114,0.0,9.091801621252671e-05,0.1589401364326477,0.08443164825439453,0.28460878133773804,0.9954866170883179,0.07434697449207306,72.52137756347656,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.03775783145387578,0.0018644293065263051,0.009940039214705015,0.9985747477518985,0.9846645011605106,0.0
8715,19,0.001953125,0.0028043361380696297,0.007227411027997732,0.0,9.144078831013758e-06,0.015641963109374046,0.01733996346592903,0.013452565297484398,0.5218697786331177,0.5478038787841797,73.06320190429688,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.0054193335726786945,0.006513043671559879,0.006147768984503282,0.9980248418647204,0.7490772789468436,0.0
8716,12,0.0146484375,0.020426655188202858,0.06694071739912033,0.0,5.4023250413592905e-05,0.1713745892047882,0.4881114959716797,0.11803024262189865,0.9988963603973389,0.7620296478271484,73.09839630126953,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.041860377440450285,0.24988302984065047,0.01609950266612678,0.9994743939804231,0.7942573001540868,0.0
8717,10,0.0126953125,0.10164404660463333,0.2395169734954834,0.0,0.00012085656635463238,0.38374194502830505,0.1374073028564453,0.3460487723350525,0.5253836512565613,0.5126535296440125,73.83145904541016,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.06869006779635127,0.24460086682032237,0.0441155453196872,0.8560172555597657,0.856748103219122,0.0
8718,12,0.0087890625,0.016344042494893074,0.04271116107702255,0.0,4.1742430767044425e-05,0.08848953247070312,0.35308998823165894,0.10122798383235931,0.5707941651344299,0.3661175072193146,72.61337280273438,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.017807138312268152,0.009200449854930157,0.014530965482964425,0.9934914191563347,0.9780929070665774,0.0
8719,15,0.0068359375,0.009755709208548069,0.01828143000602722,0.0,6.74438888381701e-06,0.02880839817225933,0.05911131203174591,0.0810442566871643,0.9557602405548096,0.25496530532836914,72.7232666015625,355.127808,3,0,0,0,1,3,0,0,0,1,1,0.015154147933889894,0.046560936500784245,0.007174492405941514,0.9953381164344827,0.5724700502283261,0.0
8720,11,0.00732421875,0.015078707598149776,0.03677259013056755,0.0,4.5598484575748444e-05,0.05482606217265129,0.039093196392059326,0.03547072410583496,0.5226077437400818,0.507083535194397,73.1253433227539,355.127808,1,0,1,0,0,0,0,1,0,0,0,0.028413293633278523,0.05564485555674235,0.024250278341369697,0.9963340895642602,0.9862649474542556,0.0
8721,15,0.0009765625,0.003364747855812311,0.01034849975258112,0.0,1.9807917851721868e-05,0.023808084428310394,0.022777963429689407,0.01413284707814455,0.3842027485370636,0.24683234095573425,72.8538589477539,355.127808,2,0,0,1,0,1,1,0,0,0,0,0.007549025307063009,0.007498387552114654,0.0069565767595579225,0.4673195081453341,0.46648724325224467,0.0
8722,9,0.0146484375,0.09109988063573837,0.1671804040670395,0.0,0.0002661040343809873,0.31619566679000854,1.2325481176376343,0.6081279516220093,0.7230166792869568,0.12725615501403809,73.88355255126953,355.127808,0,1,0,0,0,1,1,0,0,0,0,0.06520663441832755,0.03450009229250091,0.001590668836995204,0.842527304096961,0.7291906559683325,0.0
8723,16,0.0205078125,0.01845652423799038,0.03565744310617447,0.0,2.225921707577072e-05,0.07203272730112076,0.05873899161815643,0.02525322139263153,0.9183294177055359,0.907370924949646,72.20822143554688,355.127808,1,0,1,0,0,2,0,0,1,0,0,0.027424378313894337,0.006156078243028322,0.027175517367905164,0.9929756073141537,0.9951829621005535,0.0
8724,13,0.00732421875,0.019482482224702835,0.04103569686412811,0.0,2.9564178475993685e-05,0.08087844401597977,0.0675404816865921,0.04788493365049362,0.07806327193975449,0.099361851811409,73.57193756103516,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.01834723415412004,0.0036223349249539447,0.026184438535697768,0.9858005427958207,0.9740449677290766,0.0
8725,21,0.04345703125,0.02709987573325634,0.035705890506505966,0.0,1.0193130947300233e-05,0.08769387006759644,0.12219378352165222,0.04963389039039612,0.7791863679885864,0.03723204880952835,73.31075286865234,355.127808,3,0,0,0,1,1,1,0,0,0,0,0.03788140021987067,0.07066745850518832,0.10799645660144622,0.9611099822249116,0.5557093078775657,0.0
8726,16,0.005859375,0.009921614080667496,0.018149303272366524,0.0,1.068713390850462e-05,0.04202320799231529,0.04075092822313309,0.04474879056215286,0.7444362640380859,0.7329806685447693,73.66255950927734,355.127808,1,0,1,0,0,0,0,1,0,0,0,0.010294084909698211,0.008652947986854785,0.0055854734771052655,0.9664694280343824,0.9022608923302445,0.0
8727,16,0.00439453125,0.008065934292972088,0.018084853887557983,0.0,1.4320093214337248e-05,0.036312036216259,0.0958017110824585,0.014049045741558075,0.906670093536377,0.518470823764801,72.97113800048828,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.01117925951545412,0.004624350264223705,0.00462994748683089,0.9939144726078517,0.9946953385783005,0.0
8728,12,0.00390625,0.013688375242054462,0.03328495845198631,0.0,3.14220305881463e-05,0.061993829905986786,0.08433867245912552,0.059280961751937866,0.6883078813552856,0.6399877071380615,73.20368194580078,355.127808,0,1,0,0,0,1,1,0,0,0,0,0.0155566481814895,0.0205160743775408,0.012359824512850157,0.9777873355220537,0.9736732546235054,0.0
8729,14,0.01953125,0.022466611117124557,0.04701414704322815,0.0,3.939444650313817e-05,0.0861070528626442,0.14023374021053314,0.041249245405197144,0.6107177734375,0.058580510318279266,72.58265686035156,355.127808,1,0,1,0,0,0,0,1,0,0,0,0.03436939054133444,0.11410052094760659,0.002691773433458472,0.9257288172367744,0.9023707934886949,0.0
8730,16,0.0126953125,0.00741284154355526,0.017935829237103462,0.0,1.8325605196878314e-05,0.035574428737163544,0.019873790442943573,0.002280839718878269,0.9669307470321655,0.33581215143203735,72.3812484741211,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.011603649197024571,0.01803165590530656,0.022599304254409813,0.9785390088870564,0.9791664989847968,0.0
8731,11,0.0107421875,0.02734927274286747,0.04745964705944061,0.0,3.6413566704140976e-05,0.09445758908987045,0.022201478481292725,0.11476562172174454,0.9883096218109131,0.9009140729904175,75.974365234375,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.03292449960791681,0.024459169581331208,0.008266590952126701,0.9986440090292534,0.9993545185358238,0.0
8732,13,0.00146484375,0.007415797561407089,0.02084268070757389,0.0,4.1488499846309423e-05,0.03362404555082321,0.03980444371700287,0.053013481199741364,0.3497737646102905,0.5097256302833557,72.85408020019531,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.011692369144982707,0.010941671388101794,0.005942768284356609,0.9979874048332014,0.9965637306521495,0.0
8733,15,0.015625,0.023508641868829727,0.05546868219971657,0.0,2.0540495825116523e-05,0.11465345323085785,0.21575240790843964,0.18254387378692627,0.6371021866798401,0.43015429377555847,73.65913391113281,355.127808,1,0,1,0,0,0,0,1,0,0,0,0.026630216242830993,0.08328622527218724,0.04356695655241476,0.21837321834014142,0.1501457150943521,0.0
8734,13,0.1474609375,0.10822213441133499,0.18300189077854156,0.0,3.3980115404119715e-05,0.3654009997844696,0.16560932993888855,0.115104541182518,0.5574285984039307,0.20581315457820892,73.73974609375,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.062698347513132,0.04717728450336357,0.03464577252633794,0.048182132948502696,0.04283639820483788,0.0
8735,10,0.18310546875,0.10769504308700562,0.24519802629947662,0.0,5.4638254368910566e-05,0.4227744936943054,0.17099952697753906,0.45311522483825684,0.979640007019043,0.33393996953964233,72.09619140625,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.0922550293402838,0.09526447508320501,0.19490043639998944,0.9912378050802033,0.8709197081509193,0.0
8736,16,0.134765625,0.03151554986834526,0.07126014679670334,0.0,7.349454244831577e-05,0.17692089080810547,0.9492558240890503,0.2448553889989853,0.8053245544433594,0.09567016363143921,72.61692810058594,355.127808,2,0,0,1,0,3,0,0,0,1,0,0.026638834189341785,0.04778540815687171,0.04470460979496763,0.15455721045298715,0.5821568370211604,0.0
8737,12,0.0009765625,0.0037105013616383076,0.02100708708167076,0.0,2.4058024791884236e-05,0.03294715657830238,0.03825367987155914,0.02575378492474556,0.9373239278793335,0.311770498752594,72.81001281738281,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.00729936163491557,0.00911495656429992,0.000855642180166788,0.9097054705014049,0.6614037136003177,0.0
8738,15,0.0341796875,0.042950309813022614,0.0756770670413971,0.0,1.4749588444828987e-05,0.16677753627300262,0.21868720650672913,0.4329224228858948,0.7339177131652832,0.6387866735458374,72.7303695678711,355.127808,1,0,1,0,0,2,0,0,1,0,0,0.04441327796655567,0.06795718489457671,0.031728071977807026,0.8997328623765996,0.8915525450531349,0.0
8739,12,0.01953125,0.014835883863270283,0.03554493188858032,0.0,4.311778684495948e-05,0.07090232521295547,0.015989571809768677,0.04392606019973755,0.8252577781677246,0.6835424900054932,72.50774383544922,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.010589453214717603,0.01763085398534313,0.00633487101107939,0.9890598560005229,0.9881291924012021,0.0
8740,14,0.00732421875,0.006938064005225897,0.016288455575704575,0.0,3.722176552400924e-05,0.03213866055011749,0.0223108921200037,0.02494923397898674,0.6665405631065369,0.5834438800811768,73.18265533447266,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.009763899735687632,0.0046103030270509306,0.006828249815290809,0.9613500068763562,0.9633261137192336,0.0
8741,12,0.0,0.003116568783298135,0.011425308883190155,0.0,3.376920358277857e-05,0.024702854454517365,0.02692931517958641,0.036129698157310486,0.8562692403793335,0.8884655237197876,73.84422302246094,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.006737265528207416,0.002207072396785685,0.0023481975931236992,0.996820282380853,0.985238130315913,0.0
8742,18,0.0986328125,0.06297111511230469,0.07906080782413483,0.0,1.6256079106824473e-05,0.22738583385944366,0.39222073554992676,0.250576376914978,0.9191997051239014,0.7049466967582703,74.20697784423828,355.127808,5,0,0,0,1,4,0,0,0,1,0,0.07600116504481226,0.10599902156244195,0.1480231247133192,0.8639749196964155,0.9159398999498949,0.0
8743,11,0.06640625,0.1518724262714386,0.4484193027019501,0.0,6.929814117029309e-05,0.7868126630783081,5.707063674926758,1.4325048923492432,0.930387020111084,0.11675011366605759,172.438720703125,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.10946700054972176,0.9117880616504788,0.15169156021644511,0.9830174460080691,0.9605602521077105,0.0
8744,14,0.0,0.007233758922666311,0.019452335312962532,0.0,2.1930936782155186e-05,0.03949648514389992,0.02907833456993103,0.04617054760456085,0.9046821594238281,0.8664951324462891,143.80044555664062,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.012144906835386653,0.010039151044875034,0.012736620740382567,0.986784256719434,0.9860284070384802,0.0
8745,15,0.0185546875,0.012742559425532818,0.025262601673603058,0.0,2.6724117560661398e-05,0.05566907674074173,0.05737714469432831,0.0577176995575428,0.5818853974342346,0.10729460418224335,171.07289123535156,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.015184077410106371,0.014263273555156698,0.0004894480629735187,0.9938663461177177,0.9941911174590383,0.0
8746,21,0.01025390625,0.009637615643441677,0.019694993272423744,0.0,7.614001788169844e-06,0.052046310156583786,0.023817479610443115,0.020748183131217957,0.9761186838150024,0.12688589096069336,75.10211181640625,355.127808,4,0,0,0,1,4,0,0,0,1,1,0.02703983188795862,0.03230421316845064,0.04383712120386973,0.9958326913039568,0.933296373188357,0.0
8747,14,0.052734375,0.03591053932905197,0.09045060724020004,0.0,3.456478225416504e-05,0.21191179752349854,0.0339733362197876,0.3247103989124298,0.981662929058075,0.466145396232605,74.30448150634766,355.127808,1,0,1,0,0,3,0,0,0,1,0,0.03252709511806942,0.009061751511482002,0.023806868445762776,0.9887915264899997,0.08153783939938578,0.0
8748,15,0.0009765625,0.019226228818297386,0.036484722048044205,0.0,3.0249419069150463e-05,0.07270622253417969,0.0382046103477478,0.037558674812316895,0.9951196908950806,0.8708171844482422,97.83270263671875,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.02753108149387536,0.039085170234382904,0.08117026073397757,0.9991135190367226,0.9947741385267118,0.0
8749,9,0.0009765625,0.017156554386019707,0.07298071682453156,0.0,7.0176538429223e-05,0.18139496445655823,0.13579392433166504,0.1360311657190323,0.989014208316803,0.972831130027771,71.73990631103516,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.024803559283480013,0.01731169266310273,0.06717966428808397,0.9811925588004322,0.7822994277693422,0.0
8750,14,0.0595703125,0.06933338195085526,0.11299245804548264,0.0,2.414529626548756e-05,0.23108576238155365,0.6770579814910889,0.36240190267562866,0.28407472372055054,0.3564486503601074,72.84803009033203,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.05420008412233582,0.008678914434295783,0.011678467432241199,0.7517837780071699,0.118284236484563,0.0
8751,10,0.0068359375,0.01624179817736149,0.061453819274902344,0.0,6.354014476528391e-05,0.11490253359079361,0.3897339403629303,0.13704007863998413,0.5517269372940063,0.2687518000602722,72.49852752685547,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.014738744311887389,0.0016706244655323513,0.002245383045987065,0.997889801330081,0.9981730832449905,0.0
8752,15,0.00634765625,0.002228841185569763,0.007299577817320824,0.0,2.38983120652847e-05,0.016913047060370445,0.00045848265290260315,0.007573126815259457,0.14024412631988525,0.6519540548324585,72.41871643066406,355.127808,1,0,1,0,0,0,0,1,0,0,0,0.005989235674278429,0.00582355006239955,0.00017420523222186346,0.9997641826458932,0.9959256957044964,0.0
8753,16,0.0224609375,0.024421557784080505,0.0409119613468647,0.0,1.7977818060899153e-05,0.08444194495677948,0.10562789440155029,0.07742597162723541,0.9933013319969177,0.8701769709587097,72.94646453857422,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.026877150544067887,0.004299451609208971,0.010221187422431,0.9954862815814302,0.9867287506490936,0.0
8754,12,0.00390625,0.02031109668314457,0.04184376820921898,0.0,4.50449442723766e-05,0.0694119930267334,0.04649534821510315,0.07543540000915527,0.9346932768821716,0.10332024097442627,72.6789779663086,355.127808,2,0,0,1,0,1,1,0,0,0,0,0.02297480534863945,0.01667309456981334,0.021628255949949073,0.972649500567159,0.6565223825857345,0.0
8755,14,0.01171875,0.019702386111021042,0.03847115486860275,0.0,5.1168255595257506e-05,0.08443000912666321,0.1814364343881607,0.1493324190378189,0.6147100925445557,0.27842217683792114,72.98057556152344,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.027449768888881714,0.020735879009381095,0.016414498033327174,0.9686076331629201,0.9580156834975151,0.0
8756,17,0.033203125,0.03558603674173355,0.09908731281757355,0.0,2.803948154905811e-05,0.19438347220420837,0.30169677734375,0.5960472226142883,0.9980375170707703,0.8024086952209473,72.98236846923828,355.127808,1,0,1,0,0,2,0,0,1,0,0,0.058115674251404494,0.23535627485658495,0.03582548107916404,0.9986212345357992,0.8165703529330582,0.0
8757,11,0.00341796875,0.006143847946077585,0.022632809355854988,0.0,5.266051084618084e-05,0.07614593207836151,0.03427935019135475,0.022849567234516144,0.8556378483772278,0.652930498123169,73.6710433959961,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.014062881300055018,0.009595178075527566,0.013725533619820277,0.996404486574983,0.9962721316592891,0.0
8758,14,0.0283203125,0.03740109130740166,0.0794006735086441,0.0,3.928297519451007e-05,0.16055582463741302,0.23588792979717255,0.21697384119033813,0.45836806297302246,0.43234536051750183,72.82886505126953,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.044064786812270565,0.05298981011218215,0.010052521497131501,0.9612913794537743,0.9624620310791839,0.0
8759,15,0.0595703125,0.04556575417518616,0.11418025940656662,0.0,3.25452238030266e-05,0.21419186890125275,1.2566757202148438,0.7477032542228699,0.9970195293426514,0.21715645492076874,74.00621032714844,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.054188181688562084,0.4475678319179277,0.0023278587269373735,0.9984775223884512,0.9989286399240379,0.0
