sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
7176,11,0.01904296875,0.0088042020797729,0.1219191774725914,3.6953946391804493e-07,9.267911809729412e-05,0.6124361157417297,0.0475570559501647,0.008074284531176,0.2681041359901428,0.201827123761177,1978.5340576171875,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.2143279503999011,0.004233302090876,0.0042975811530052,0.885206038835701,0.0839993101861446,0.0
7177,14,0.0244140625,0.0149649614468216,0.243104413151741,2.48405342517799e-07,1.964980765478685e-05,2.128260374069214,0.0073010474443435,0.0343218743801116,0.7053788304328918,0.6583248972892761,2522.910400390625,516.076544,2,0,0,1,0,2,0,0,1,0,1,0.6936704478452237,0.0238136147397799,0.0092568055654275,0.9745924318369152,0.9720046654590386,0.0
7178,16,0.0009765625,0.005341226235032,0.132938414812088,2.384099673236051e-07,4.172310946159996e-05,1.181918382644653,0.0110658705234527,0.0083810612559318,0.8598747253417969,0.3098005652427673,2891.52587890625,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.2826795437094767,0.0019482825756989,0.0005556543724821,0.996740640262386,0.9963190848765442,0.0
7179,14,0.08935546875,0.0633790865540504,0.2550292313098907,2.825504736847506e-07,1.615071414562408e-05,2.0972249507904053,0.0226801000535488,0.0011398270726203,0.98460590839386,0.1219028830528259,2499.920166015625,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.4730590482136179,0.025840783009704,0.0400397274846967,0.9993070419925878,0.999016291976663,0.0
7180,17,0.005859375,0.0129987709224224,0.1364805251359939,2.334230373435276e-07,1.875834459497128e-05,1.11876118183136,0.0017367601394653,0.0107454340904951,0.9976066946983336,0.367828905582428,3135.721923828125,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.3908108185361305,0.0029357764326479,0.0014526778833232,0.9902842078612086,0.997269298646104,0.0
7181,16,0.0263671875,0.017041653394699,0.2629970908164978,2.305443018713049e-07,1.901261020975653e-05,2.7564587593078613,0.0176346488296985,0.0058278958313167,0.3119773268699646,0.0960684046149253,2855.57470703125,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.9338544402695864,0.0035862706811425,0.0041851364750659,0.996994589094211,0.9958320819216182,0.0
7182,11,0.0205078125,0.0649351328611373,0.3265378177165985,4.324342910422274e-07,0.0001844863727455,1.7268247604370115,0.0961056947708129,0.0192527920007705,0.9982430338859558,0.9853873252868652,1977.8160400390625,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.5863257563112187,0.0453954788039512,0.0095493552823313,0.9980254482471886,0.9980056804994956,0.0
7183,14,0.16796875,0.0959265604615211,0.6023839712142944,3.7585584777843916e-07,2.645726635819301e-05,5.601679801940918,0.1542716026306152,0.0103632360696792,0.9940550327301024,0.9966002106666564,2509.691650390625,516.076544,1,0,1,0,0,1,1,0,0,0,1,1.3233269800744338,0.0254876721806238,0.1039110531036364,0.9933578791415614,0.8301764243254239,0.0
7184,12,0.0400390625,0.0262053050100803,0.324571281671524,3.942099624509865e-07,3.313806882943027e-05,2.209132432937622,0.0568233504891395,0.0146272294223308,0.7817602753639221,0.4068464636802673,2154.8671875,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.5440262038231438,0.0028268609928788,0.0052931976395634,0.9825693369319072,0.9810565004777466,0.0
7185,13,0.0029296875,0.0061582159250974,0.1450228244066238,2.916542882758222e-07,3.819321500486694e-05,1.046700358390808,0.0192742086946964,0.0045131519436836,0.7788635492324829,0.7533211708068848,2332.24853515625,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.2914369713956299,0.0036806530388962,0.0013408848293373,0.9977605060838288,0.9975016602255758,0.0
7186,13,0.056640625,0.0576729401946067,0.2331409454345703,3.330490301323153e-07,0.0001108154247049,1.3868488073349,0.0462973713874816,0.0217992328107357,0.9930051565170288,0.3049703538417816,2335.912353515625,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.4118232943656102,0.0461829737568117,0.0042383408426633,0.9488317357760064,0.9505162949641798,0.0
7187,15,0.0419921875,0.0211857762187719,0.3104204535484314,2.983065314765554e-07,1.963063550647348e-05,3.29010009765625,0.0013270415365695,0.0015290263108909,0.7869203090667725,0.7206228375434875,2705.338623046875,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.769986686908498,0.0080343230906523,0.0474406920085062,0.993282492894753,0.9886534517001948,0.0
7188,15,0.029296875,0.0217424314469099,0.243367001414299,2.619826773297973e-07,9.249449067283422e-05,2.3579578399658203,0.0141765614971518,0.014970913529396,0.5493704676628113,0.2366834878921508,2702.136474609375,516.076544,1,0,1,0,0,2,0,0,1,0,0,0.7165546103544478,0.0006848570519483,0.0022359674745026,0.7201500803241694,0.7415950538922724,0.0
7189,11,0.005859375,0.0069788978435099,0.1140918359160423,3.045390712941298e-07,3.0010309274075556e-05,0.6146215796470642,0.00847128033638,0.0010172985494136,0.9937174320220948,0.9745028614997864,1976.8358154296875,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.2087795379186887,0.0004122626810683,0.0004260399635296,0.9999519056676568,0.9999778011582454,0.0
7190,19,0.0029296875,0.0061405287124216,0.1138928234577179,1.7103653249250786e-07,1.165157573268516e-05,1.2664510011672974,0.0135288462042808,0.0124215558171272,0.9438759088516236,0.0005136057734489,3412.027587890625,516.076544,2,0,0,1,0,1,1,0,0,0,0,0.4406763066735051,0.0048150200115159,0.0055148494875976,0.9488784117396684,0.9437632948870394,0.0
7191,11,0.0205078125,0.0152266826480627,0.15244822204113,3.44371699156909e-07,3.139604814350605e-05,0.8545799255371094,0.0788237601518631,0.0211630146950483,0.2067945599555969,0.0256646871566772,1988.1766357421875,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.4005101597865989,0.0013484884936989,0.0086765586658007,0.9872316353323948,0.8911351292178429,0.0
7192,11,0.0302734375,0.0289920549839735,0.6899945139884949,4.0479307017449173e-07,8.043064008234069e-05,5.449326038360596,0.0019577033817768,0.0190308541059494,0.4119531512260437,0.222893089056015,1990.6705322265625,516.076544,0,1,0,0,0,1,1,0,0,0,0,1.1483841070658811,0.0021730195541845,0.0377800830659284,0.9954767589423084,0.9854969670739244,0.0
7193,8,0.0576171875,0.097025454044342,1.3328105211257937,7.727305728622014e-07,6.807952740928158e-05,8.153907775878906,0.0050945058465003,0.0212031006813049,0.9796290397644044,0.6668564081192017,1460.599853515625,516.076544,0,1,0,0,0,0,0,1,0,0,1,1.3789370981933369,0.0334050702995637,0.0966252560599657,0.987904227679424,0.9894684413232192,0.0
7194,12,0.0048828125,0.0459193773567676,0.3656655251979828,3.834837514204992e-07,0.0001125642011174,2.215369701385498,0.0277185142040252,0.0047269016504287,0.7126443982124329,0.7148847579956055,2150.04052734375,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.4772792392000223,0.0072874384749706,0.0054089090476301,0.9941988115540648,0.932321437216334,0.0
7195,15,0.0,0.0013295979006215,0.1141157895326614,2.4604455006738135e-07,4.1654831875348464e-05,0.9738479852676392,0.0027351882308721,0.003077395260334,0.8821514844894409,0.9112056493759156,2683.99169921875,516.076544,2,0,0,1,0,2,0,0,1,0,1,0.3387465427407327,0.0018484001539462,0.0008930612132203,0.9989435109856696,0.9985768209480556,0.0
7196,12,0.0263671875,0.022132396697998,0.257935881614685,3.120018163826899e-07,3.4419019357301295e-05,1.7136213779449463,0.0045022834092378,0.0001774979755282,0.5321266651153564,0.7412590980529785,2161.453857421875,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.5552069046805722,0.0017927753892826,0.0081077717105232,0.9964237941013424,0.9970995341084712,0.0
7197,12,0.01171875,0.0131117468699812,0.1822768747806549,3.939551049825241e-07,4.549798904918134e-05,1.0273126363754272,0.0072302371263504,0.0093833170831203,0.9982333183288574,0.989471673965454,2155.851806640625,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.2219759043151404,0.001119976122957,0.0003704042811054,0.9998683530454476,0.9990710988191336,0.0
7198,13,0.0234375,0.0710553154349327,0.6229197978973389,3.565180008990865e-07,3.82960461138282e-05,5.704314708709717,0.0961005687713623,0.0158702731132507,0.9750320315361024,0.169623464345932,2325.548828125,516.076544,1,0,1,0,0,1,1,0,0,0,1,1.7473938116308678,0.0711977807910877,0.0210951331235633,0.9751291808582376,0.9755967390990384,0.0
7199,14,0.001953125,0.0101223681122064,0.1620884388685226,2.739993760769721e-07,1.7825734175858088e-05,1.3140089511871338,0.0029662512242794,0.0025042742490768,0.9911988377571106,0.9908698797225952,2514.081298828125,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.4473159902420522,0.0061674554900132,0.0041981600320735,0.99996777979108,0.9998361744811388,0.0
7200,15,0.015625,0.0320596769452095,0.2860773205757141,3.503992047626525e-07,3.6632420233218e-05,2.4372711181640625,0.0715160369873046,0.0024771392345428,0.996762752532959,0.9691805243492126,2694.008544921875,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.7011471638480452,0.082678008994649,0.0062249081351315,0.9971708910571152,0.9982085878348208,0.0
7201,16,0.0126953125,0.0101520158350467,0.1102842912077903,2.5779311840778973e-07,1.501113820268074e-05,0.961118221282959,0.0107806846499443,0.0045904293656349,0.9228903651237488,0.2921838164329529,2890.04736328125,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.3657091353498752,0.0042806647877636,0.0038247221414278,0.9989900338902749,0.9970104701901203,0.0
7202,14,0.0224609375,0.0219396073371171,0.2049211114645004,2.9162211490074696e-07,7.062868098728359e-05,1.5690791606903076,0.0056571476161479,0.0223209206014871,0.9267228841781616,0.5724133253097534,2519.31591796875,516.076544,2,0,0,1,0,2,0,0,1,0,1,0.5739961091057861,0.0016745466725185,0.007232262087872,0.9942507484131464,0.9939648527166144,0.0
7203,15,0.0009765625,0.0109494924545288,0.1770330220460891,2.3100398038877762e-07,2.175906593038235e-05,1.6582489013671875,0.0163755621761083,0.0157451797276735,0.2594891488552093,0.2629267871379852,2677.174072265625,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.569220264186003,0.0016455565724067,0.0051029320679203,0.9979898283270532,0.997776724152414,0.0
7204,13,0.0048828125,0.012822899967432,0.1762755513191223,3.419888798816828e-07,4.372434341348708e-05,1.2544976472854614,0.0049402862787246,0.005349114537239,0.9669381380081176,0.9618927240371704,2424.400390625,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.3867568791466214,0.0005334737316398,0.0005792714072615,0.9798871556889313,0.9851115546190052,0.0
7205,14,0.001953125,0.0037881173193454,0.1234297975897789,3.105222674548713e-07,3.4197320928797126e-05,0.924314260482788,0.0002218764275312,0.00143529381603,0.5783097743988037,0.2154552191495895,2513.869873046875,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.2540927295122579,0.0038734307525198,0.0079918961913428,0.9964638166766584,0.9960306988608898,0.0
7206,12,0.0048828125,0.0170759931206703,0.2044492363929748,3.463995312813495e-07,5.533422154258005e-05,1.520846247673035,0.007756233215332,0.0469508171081543,0.9775136113166808,0.0277484431862831,2165.7724609375,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.486653294180914,0.0259835431791862,0.0088690450291967,0.997607882699772,0.9755938606232086,0.0
7207,12,0.04931640625,0.0908859595656395,0.5471667051315308,3.955904048780212e-07,4.405818253871985e-05,4.2306084632873535,0.0794174820184707,0.0659659653902053,0.7473335266113281,0.0355411991477012,2173.399169921875,516.076544,1,0,1,0,0,0,0,1,0,0,0,1.1516995135668855,0.0812865289281041,0.0262895756071589,0.9820015909584506,0.9107333764387496,0.0
7208,16,0.001953125,0.0042939754202961,0.1430530250072479,2.497599496109615e-07,2.0472756659728475e-05,1.2652446031570437,0.0306272860616445,0.0081839198246598,0.451312243938446,0.1743472814559936,2854.111328125,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.4912248491612202,0.0030049853208485,0.0008890135808554,0.9998489304361846,0.9985193180564368,0.0
7209,14,0.00146484375,0.030691385269165,0.1716007590293884,3.279523355104175e-07,2.5058448954951015e-05,1.1343400478363037,0.01425401866436,0.0160416588187217,0.9990280270576476,0.9963716268539428,2490.78466796875,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.4006120062846574,0.0012341630192225,0.0176286055774624,0.9984268006845752,0.9478371197928176,0.0
7210,13,0.00390625,0.0290310960263013,0.2524880766868591,3.938698682759423e-07,6.619603664148599e-05,1.590242862701416,0.0003802850842475,0.0115981670096516,0.9988688230514526,0.3360621929168701,2332.2041015625,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.5308818069132231,0.0050957320502088,0.0141117065610482,0.9998579094977836,0.998995052222542,0.0
7211,16,0.0400390625,0.0217811465263366,0.2094646543264389,2.608244926705084e-07,2.3190328647615388e-05,1.8391793966293333,0.0605135858058929,0.0615763515233993,0.9944589734077454,0.1453520059585571,2865.598388671875,516.076544,3,0,0,0,1,2,0,0,1,0,0,0.4862170227172951,0.0055592264782202,6.49726442747238e-05,0.9965835774462224,0.9929974471801476,0.0
7212,9,0.0048828125,0.0400723852217197,0.4024876654148102,5.020410185352375e-07,0.0001010738924378,1.498848795890808,0.1542892456054687,0.0241564363241195,0.9996516704559326,0.9979064464569092,1627.3104248046875,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.4161977972813117,0.0069532055773349,0.0167787108914153,0.9994683125580048,0.9988803492961738,0.0
7213,14,0.01708984375,0.0301328990608453,0.2261108309030532,2.8243150040907494e-07,1.6999501895043068e-05,1.7851624488830566,0.0039828568696975,0.0122910439968109,0.869858980178833,0.8728717565536499,2485.97314453125,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.563122776963318,0.001997797938632,0.0039286859105132,0.9184626621577928,0.9280326516335352,0.0
7214,16,0.00390625,0.003701829817146,0.1095496490597724,1.981852904009429e-07,1.0834507520485204e-05,1.0144206285476685,0.0056234281510114,0.0041634221561253,0.886526346206665,0.7082054018974304,2852.05224609375,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.3643854811349679,0.0013279478998441,0.0015353262605914,0.9995159888489332,0.9993827528795056,0.0
7215,14,0.01611328125,0.0151594253256917,0.3653078377246856,3.091981852776371e-07,2.5662369807832874e-05,3.210972785949707,0.4149115085601806,0.0140667809173464,0.9978290796279908,0.0006213784217834,2488.281982421875,516.076544,1,0,1,0,0,1,1,0,0,0,1,1.268674002522155,0.1710358871059001,0.0123606681878214,0.9971664731080842,0.9552663259264408,0.0
7216,8,0.048828125,0.0473434142768383,0.8423020243644714,5.064418360234413e-07,0.000198661655304,4.396881103515625,0.0063686333596706,0.0399026907980442,0.1396207362413406,0.4763081967830658,1448.2880859375,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.6921308599541466,0.0256931252923713,0.0040266889683133,0.0865213359004617,0.0892072734619643,0.0
7217,8,0.0029296875,0.0035537183284759,0.203242227435112,4.547424907741515e-07,0.0001841901976149,0.7652040719985962,0.0152968205511569,0.0150937940925359,0.4784965515136719,0.5397545099258423,1444.2490234375,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.2456616995226047,0.0028073025099715,0.0126885672906257,0.9998258782444316,0.9992347315043072,0.0
7218,19,0.15966796875,0.0661373510956764,0.1710777580738067,2.6596768520903424e-07,1.6376565326936543e-05,1.118585467338562,0.5256683826446533,2.7034640312194824,0.0670771822333335,0.0556535497307777,3376.479736328125,516.076544,2,0,0,1,0,2,0,0,1,0,1,0.4923130522129929,0.7437711971492564,1.7279892750559216,0.0580144585803886,0.0520272380760413,0.0
7219,14,0.0302734375,0.0317078083753585,0.1985691636800766,3.281378440078697e-07,2.912038326030597e-05,1.1216577291488647,0.0030682235956192,0.018506497144699,0.9935550689697266,0.9916208386421204,2481.849853515625,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.4082003003100273,0.0046694671857651,0.0025818759358276,0.9989647241592732,0.9873487477059132,0.0
7220,14,0.0068359375,0.0119296424090862,0.1601083129644394,2.398229526079376e-07,4.095657641300932e-05,1.4072799682617188,0.0832379162311554,0.0084281265735626,0.9681680202484132,0.8509589433670044,2488.535888671875,516.076544,3,0,0,0,1,3,0,0,0,1,1,0.4590904787117237,0.0101931600607794,0.0049025693524626,0.8578541841232215,0.8251854716840327,0.0
7221,12,0.02001953125,0.0296502411365509,0.2506083250045776,2.912778711561259e-07,3.92422080039978e-05,1.7805333137512207,0.0246018767356872,0.0955626517534256,0.9273500442504884,0.7726314067840576,2138.491455078125,516.076544,3,0,0,0,1,3,0,0,0,1,1,0.5797906695202781,0.1084803988948641,0.0310261650859613,0.0694023640055514,0.0612296980469838,0.0
7222,17,0.017578125,0.0108226565644145,0.1472278982400894,2.243871222162852e-07,2.6940073439618573e-05,1.3703727722167969,0.1235100552439689,0.0091420151293277,0.1277312636375427,0.1940321922302246,3026.514404296875,516.076544,2,0,0,1,0,2,0,0,1,0,1,0.5040058555552058,0.0070978596448553,0.0018543440439594,0.9368115207648496,0.5346652215284968,0.0
7223,15,0.0009765625,0.0050311051309108,0.1151296943426132,2.1785258752515801e-07,1.1057080882892478e-05,0.9235333204269408,0.0107724666595458,0.0090386401861906,0.9786465167999268,0.0154652670025825,2690.401611328125,516.076544,3,0,0,0,1,3,0,0,0,1,1,0.3604086003810586,0.0103413140245185,0.0035771197713423,0.9864181835960903,0.9915268142883004,0.0
7224,14,0.0,0.0119459806010127,0.1798331588506698,2.846231268449628e-07,6.500384915852919e-05,1.5425280332565308,0.0418233573436737,0.0017412044107913,0.9832274913787842,0.8480076789855957,2497.08935546875,516.076544,3,0,0,0,1,2,0,0,1,0,0,0.4788737632385109,0.0430980181656037,0.0024223173651275,0.9871233465953037,0.8977918006638399,0.0
7225,13,0.04345703125,0.0545033141970634,0.2971119284629822,3.187554682426708e-07,4.476246249396354e-05,2.0214297771453857,0.016948789358139,0.0140101965516805,0.095940001308918,0.1162926629185676,2317.376220703125,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.952967277904397,0.0018656838030889,0.0031866764734531,0.9682310304649032,0.9670997772132756,0.0
7226,13,0.57568359375,0.0894370302557945,0.6112034916877747,3.735888753908512e-07,4.801712930202484e-05,5.580081462860107,4.733823299407959,0.7512409687042236,0.6056866645812988,0.0772077515721321,2325.126953125,516.076544,2,0,0,1,0,6,0,0,0,1,0,1.941662252039143,2.991287129191727,0.0667190010896919,0.528120161299112,0.0057122592979856,0.0
7227,12,0.486328125,0.2917939722537994,1.2548630237579346,5.920869057263189e-07,0.0001460005732951,8.133328437805176,10.76556396484375,0.0238880347460508,0.9682324528694152,0.0272739678621292,2146.857177734375,516.076544,1,0,1,0,0,1,1,0,0,0,1,1.8973571076956115,2.831019067634994,0.1496077710405539,0.956873217500204,0.8632406870955638,0.0
7228,15,0.0166015625,0.0148831820115447,0.1898082047700882,2.490496910922957e-07,2.7620939363259826e-05,1.4972028732299805,0.0028618276119232,0.0169041864573955,0.9674880504608154,0.6990816593170166,2666.43017578125,516.076544,3,0,0,0,1,2,0,0,1,0,0,0.4572799618755806,0.0085228888635835,0.0001920417912676,0.990335753993046,0.9827738347052056,0.0
7229,16,0.1044921875,0.1218132898211479,0.485934168100357,3.366677105987037e-07,3.7560406781267375e-05,4.857358455657959,1.8364849090576167,0.0321563780307769,0.9940316677093506,0.0154583677649497,2842.901611328125,516.076544,1,0,1,0,0,2,0,0,1,0,0,1.7804742721406404,0.0369035245841455,0.0733303502339236,0.991176511646678,0.9182283777670434,0.0
7230,10,0.0087890625,0.0673818141222,0.3746393024921417,4.646684033104975e-07,7.629526953678578e-05,2.156116247177124,0.4585124254226684,0.0448130443692207,0.005072109401226,0.6063061952590942,1782.195556640625,516.076544,1,0,1,0,0,2,0,0,1,0,0,0.4192281676553038,0.0806141088762557,0.0749144164361533,0.6250745389642447,0.5561543995880102,0.0
7231,17,0.0078125,0.0139768794178962,0.1371777057647705,2.2193562188022042e-07,2.322627005924005e-05,1.3480819463729858,0.0050788782536983,0.0091673815622925,0.9955002665519714,0.0440536066889762,3022.557861328125,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.4942294902054083,0.0042066795077077,0.0093043851454982,0.9983549968000868,0.9571377941052848,0.0
7232,15,0.0146484375,0.0075488723814487,0.112986609339714,2.411450452655117e-07,1.7556085367687047e-05,0.8022328615188599,0.0136643946170806,0.0135857788845896,0.2220456600189209,0.2117235958576202,2668.085693359375,516.076544,0,1,0,0,0,1,1,0,0,0,0,0.3291751278162981,0.0043032114986349,0.0098051997781351,0.986756932090102,0.9825516402019092,0.0
7233,13,0.021484375,0.0447442382574081,0.4612494111061096,3.1815307011129335e-07,5.585424878518097e-05,3.424155712127685,0.0068306252360343,0.011608351022005,0.993565022945404,0.9089938998222352,2315.1328125,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.7785341854337103,0.0010745958111379,0.0295078075450433,0.9983633502683144,0.9989434000082325,0.0
7234,11,0.01318359375,0.0393282249569892,0.3112087845802307,4.2655665311031044e-07,4.249261110089719e-05,1.4647876024246216,0.0182043612003326,0.0397737473249435,0.9945703744888306,0.6004285216331482,1966.372314453125,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.477117037680568,0.0058133272467924,0.0019991069124164,0.9996206372735638,0.9996616772522372,0.0
7235,8,0.0009765625,0.0039811804890632,0.2914020121097564,3.8894924614396587e-07,5.411977690528147e-05,1.4922350645065308,0.0406195037066936,0.0192281752824783,0.4949471950531006,0.7136472463607788,1443.92919921875,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.2825987124814792,0.0042839463964459,0.0022469789061363,0.9974906390184008,0.9996255968207868,0.0
7236,16,0.0009765625,0.0133457435294985,0.189158633351326,2.3766450851780974e-07,2.9761829864582975e-05,1.749483942985535,0.0179027318954467,0.0018757805228233,0.9970086216926576,0.9801516532897948,2836.13427734375,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.583160296601592,0.0132405396569597,0.0047513614949395,0.99922702418097,0.9966402723820936,0.0
7237,14,0.009765625,0.0481853149831295,0.3730473518371582,3.354016655521264e-07,2.142097764590289e-05,2.490532398223877,1.7144203186035156,0.0061206519603729,0.99682354927063,0.9787226915359496,2484.715087890625,516.076544,2,0,0,1,0,2,0,0,1,0,1,0.786866695227715,0.1187562827483461,0.005365250710168,0.99465962690383,0.9873256163724696,0.0
7238,11,0.00634765625,0.0128068188205361,0.328037828207016,3.155086005790509e-07,3.0886589229339734e-05,2.2244462966918945,0.014705890789628,0.0049796942621469,0.8414201736450195,0.8465607166290283,1967.6724853515625,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.6701858296666415,0.0041654987172909,0.0006004726876825,0.9983587588310427,0.9988827387093084,0.0
7239,11,0.09375,0.0582932420074939,0.650542676448822,5.704757199964661e-07,7.992543396539986e-05,3.6877095699310303,3.366549491882324,0.0174909196794033,0.9826271533966064,0.1546205878257751,1969.5738525390625,516.076544,1,0,1,0,0,2,0,0,1,0,0,1.3146587487791832,2.4277190644620106,0.0092041519427761,0.9799014387997014,0.9781065807975132,0.0
7240,12,0.0029296875,0.0208350699394941,0.4626544117927551,3.8691388226652645e-07,4.7993744374252856e-05,3.4048140048980717,0.0747164487838745,0.0186900794506073,0.9945780038833618,0.9984066486358644,2142.032958984375,516.076544,1,0,1,0,0,1,1,0,0,0,1,1.2329208937401106,0.0665015307115893,0.0148720721667911,0.9840881390559012,0.9855852585511816,0.0
7241,14,0.013671875,0.0089123733341693,0.2080787420272827,2.596796946363611e-07,1.9991073713754304e-05,1.6745775938034058,0.0005937963724136,0.0084245139732956,0.9899826049804688,0.5830543041229248,2477.674560546875,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.6027276440141418,0.0042424848564965,0.0019762653284999,0.9922777121318092,0.9951342151425968,0.0
7242,9,0.0009765625,0.0054240473546087,0.1948556751012802,5.071945565759961e-07,5.288191096042283e-05,0.9885099530220032,0.0339628867805004,0.0509609468281269,0.6183249950408936,0.3167293965816498,1615.5657958984375,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.3185799200622898,0.015182822205214,0.0020616079202457,0.9972933577809792,0.9971847080102486,0.0
7243,14,0.021484375,0.0229305680841207,0.3160407841205597,3.493025815259898e-07,5.138618143973872e-05,2.554945230484009,0.0085001774132251,0.0015703337267041,0.9824575185775756,0.92489755153656,2479.797607421875,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.8771355199020332,0.0015245511503463,0.0106190617513563,0.998741915310488,0.9617359066048424,0.0
7244,16,0.0224609375,0.0318422242999076,0.3145413398742676,2.748101053384744e-07,1.6761556253186427e-05,3.0352675914764404,0.041705846786499,0.0242996215820312,0.9970672130584716,0.9970951080322266,2841.45703125,516.076544,2,0,0,1,0,2,0,0,1,0,1,1.121374820255161,0.0332132598761136,0.0024483196422899,0.9975001949785316,0.9933203873955152,0.0
7245,11,0.0009765625,0.0045135268010199,0.1966827809810638,3.472167691143113e-07,9.855567623162642e-05,1.312071442604065,0.0301418378949165,0.0364659316837787,0.0962010696530342,0.1595741212368011,1963.0557861328125,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.433230166571736,0.0013769115515733,0.0012635993484976,0.9998503550895206,0.9998765087559444,0.0
7246,14,0.0068359375,0.0066029047593474,0.1536850929260254,2.363655369208573e-07,5.328970291884616e-05,1.1559840440750122,0.0084834843873977,0.0019483845680952,0.9972262978553772,0.4552346765995025,2480.66748046875,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.4220756978472083,0.0012665987380405,0.0022656145762696,0.999658662332398,0.9995134484706631,0.0
7247,15,0.0,0.0050915754400193,0.1164751350879669,2.285190845441321e-07,1.501105634815758e-05,0.9309438467025756,0.0094138849526643,0.0097815711051225,0.959263801574707,0.4702462553977966,2732.301025390625,516.076544,2,0,0,1,0,2,0,0,1,0,1,0.3778200637969651,0.0078448767049942,0.0042133014518366,0.9451298581123604,0.9501736828202276,0.0
7248,13,0.00830078125,0.0601813495159149,0.4677683711051941,4.252816552252625e-07,3.102893242612481e-05,3.611330986022949,2.251155376434326,0.0324836522340774,0.9935923218727112,0.975042462348938,2318.27783203125,516.076544,1,0,1,0,0,1,1,0,0,0,1,1.3169706352056303,0.7596045433520069,0.0021076459720691,0.9962290368732092,0.9935801939461136,0.0
7249,12,0.0029296875,0.0037422955501824,0.2340245246887207,2.7262115054327296e-07,3.709243901539594e-05,1.656136155128479,0.0234666019678115,0.0023136443924158,0.7717200517654419,0.2413137257099151,2143.450439453125,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.4914736500553704,0.0015469142434775,0.0075635571371378,0.9998590261907664,0.9998883667552044,0.0
7250,15,0.025390625,0.0164938736706972,0.1877639144659042,2.775929033305147e-07,1.7426955309929326e-05,1.6398836374282837,0.0079707913100719,0.0043963165953755,0.5659536123275757,0.0994559973478317,2666.3408203125,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.535669454639797,0.0012356259741129,0.0041724625721224,0.9459823235138916,0.9400004674957912,0.0
7251,10,0.0498046875,0.0252263564616441,0.4255304634571075,3.87531088108517e-07,9.313558985013516e-05,2.424729824066162,0.0154633224010467,0.0218707118183374,0.6365342140197754,0.5316904783248901,1787.2962646484375,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.682034012243499,0.0056060660405666,0.0118943612272658,0.9861017423886078,0.9913213655269364,0.0
